dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021063_rank701,144,21,0.3439,19
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024219_rank685,288,288,0.63937,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00004538_rank921,235,235,0.70678,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006957_rank585,244,244,0.86603,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00037204_rank483,895,740,0.4169,352
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015069_rank203,55,594,0.08277,389
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040140_rank751,217,219,0.38947,5
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00038162_rank672,47,788,0.14135,729
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040958_rank535,108,762,0.17559,420
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00012529_rank214,778,778,0.73586,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00028605_rank619,222,222,0.43021,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00035864_rank911,656,742,0.32312,62
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00036156_rank158,710,710,0.89082,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00036480_rank014,622,622,0.87188,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015876_rank602,365,51,0.63992,53
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021698_rank123,878,892,0.1079,303
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00032451_rank932,164,164,0.60208,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00018378_rank464,779,779,0.94203,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00030672_rank442,141,141,0.46479,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024644_rank230,938,938,0.46547,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00002057_rank541,822,541,0.21416,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00020383_rank332,52,594,0.19859,509
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024017_rank106,541,541,0.87127,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00044067_rank014,622,788,0.19954,755
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00010263_rank976,556,762,0.50651,226
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00005425_rank434,665,665,0.48396,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00004168_rank940,369,369,0.32481,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031513_rank690,645,762,0.12154,399
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014340_rank964,344,762,0.2174,407
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00048325_rank716,798,798,0.7256,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00049800_rank829,154,154,0.20582,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014776_rank075,402,508,0.25337,128
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006285_rank295,817,817,0.59512,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00008923_rank662,225,174,0.4288,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00011766_rank400,35,762,0.15957,896
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00022481_rank834,784,788,0.13468,102
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00017348_rank999,912,415,0.08921,749
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00038612_rank552,812,770,0.41824,374
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00048764_rank432,389,389,0.83389,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00009676_rank284,836,550,0.39497,753
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00016246_rank500,474,411,0.4252,14
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00022207_rank252,140,788,0.90524,428
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014018_rank497,755,807,0.81519,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00012776_rank557,655,469,0.34726,401
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031394_rank063,673,553,0.18642,57
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00022830_rank652,852,752,0.8623,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00011769_rank484,554,788,0.85911,392
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00039710_rank426,625,762,0.11076,606
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00038172_rank843,839,762,0.19736,734
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00011032_rank285,378,865,0.09376,370
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00005964_rank723,847,847,0.44756,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014548_rank922,355,355,0.88165,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00028220_rank902,291,291,0.82171,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00042618_rank304,818,550,0.53757,136
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00034784_rank161,90,90,0.82708,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024275_rank857,210,246,0.89309,9
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00019761_rank631,674,745,0.24106,133
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00045426_rank021,927,927,0.85492,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00027072_rank059,942,760,0.15879,196
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031363_rank936,364,364,0.27071,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00034670_rank133,120,550,0.24823,674
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024032_rank023,934,934,0.91062,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00048682_rank373,530,530,0.41625,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031904_rank180,761,761,0.89096,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00017552_rank182,303,788,0.52803,606
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00002100_rank172,93,93,0.2215,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00000243_rank555,678,700,0.67376,289
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00028656_rank566,84,84,0.89458,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00008920_rank658,856,762,0.27733,302
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021985_rank656,407,407,0.84157,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014957_rank564,265,265,0.87749,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00020808_rank869,652,652,0.91546,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00013320_rank525,892,409,0.91368,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021775_rank193,468,502,0.69061,171
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00023093_rank313,789,762,0.19912,20
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015214_rank115,783,891,0.13782,281
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00047021_rank629,293,293,0.87977,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00034195_rank220,595,595,0.12067,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00029766_rank205,897,897,0.90616,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00017164_rank811,273,273,0.90859,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00018950_rank558,668,668,0.47209,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00044649_rank249,79,79,0.79831,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024798_rank246,680,550,0.2324,110
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00019074_rank310,986,762,0.19722,735
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00000891_rank015,932,932,0.92899,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00023364_rank042,965,965,0.84843,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00025638_rank682,343,343,0.4458,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00013845_rank917,106,106,0.86589,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031303_rank344,585,585,0.91729,0
