dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021063_rank701,144,762,0.12966,517
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024219_rank685,288,290,0.47053,2
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00004538_rank921,235,264,0.20386,15
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006957_rank585,244,244,0.64161,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00037204_rank483,895,606,0.23179,986
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015069_rank203,55,788,0.20637,443
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040140_rank751,217,217,0.54492,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00038162_rank672,47,47,0.73584,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040958_rank535,108,397,0.24676,28
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00012529_rank214,778,778,0.90749,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00028605_rank619,222,222,0.827,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00035864_rank911,656,762,0.16074,162
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00036156_rank158,710,446,0.68962,68
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00036480_rank014,622,622,0.99308,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015876_rank602,365,766,0.31645,135
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021698_rank123,878,762,0.24059,356
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00032451_rank932,164,865,0.08423,911
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00018378_rank464,779,779,0.90889,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00030672_rank442,141,142,0.26302,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024644_rank230,938,936,0.75594,2
