dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021063_rank701,144,21,0.27081,19
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024219_rank685,288,288,0.7151,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00004538_rank921,235,235,0.669,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006957_rank585,244,244,0.81148,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00037204_rank483,895,895,0.07679,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015069_rank203,55,39,0.09742,22
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040140_rank751,217,217,0.53675,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00038162_rank672,47,47,0.78389,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040958_rank535,108,397,0.36863,28
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00012529_rank214,778,778,0.75672,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00028605_rank619,222,257,0.43477,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00035864_rank911,656,891,0.11195,467
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00036156_rank158,710,710,0.59507,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00036480_rank014,622,622,0.78751,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015876_rank602,365,766,0.33616,135
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021698_rank123,878,762,0.29824,356
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00032451_rank932,164,164,0.69323,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00018378_rank464,779,779,0.80401,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00030672_rank442,141,141,0.65787,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024644_rank230,938,938,0.69352,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00002057_rank541,822,541,0.20464,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00020383_rank332,52,390,0.43142,24
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024017_rank106,541,541,0.75216,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00044067_rank014,622,861,0.32936,544
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00010263_rank976,556,556,0.53609,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00005425_rank434,665,665,0.69975,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00004168_rank940,369,369,0.47897,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031513_rank690,645,886,0.19273,310
