dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021063_rank701,144,534,0.22824,927
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024219_rank685,288,288,0.78456,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00004538_rank921,235,534,0.57222,638
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006957_rank585,244,244,0.96547,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00037204_rank483,895,534,0.17708,356
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015069_rank203,55,64,0.53643,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040140_rank751,217,217,0.80021,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00038162_rank672,47,47,0.33483,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040958_rank535,108,397,0.50567,28
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00012529_rank214,778,747,0.61106,86
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00028605_rank619,222,222,0.64817,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00035864_rank911,656,534,0.2654,278
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00036156_rank158,710,481,0.2649,49
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00036480_rank014,622,622,0.9646,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015876_rank602,365,766,0.93232,135
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021698_rank123,878,534,0.72911,260
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00032451_rank932,164,164,0.66856,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00018378_rank464,779,779,0.98557,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00030672_rank442,141,141,0.40268,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024644_rank230,938,936,0.58905,2
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00002057_rank541,822,762,0.25652,62
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00020383_rank332,52,52,0.59885,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024017_rank106,541,541,0.99937,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00044067_rank014,622,637,0.29219,92
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00010263_rank976,556,619,0.31827,19
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00005425_rank434,665,570,0.13302,82
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00004168_rank940,369,369,0.82782,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031513_rank690,645,877,0.75182,794
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014340_rank964,344,582,0.28155,682
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00048325_rank716,798,798,0.98023,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00049800_rank829,154,903,0.36827,147
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014776_rank075,402,760,0.10735,273
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006285_rank295,817,534,0.3181,987
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00008923_rank662,225,174,0.68115,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00011766_rank400,35,50,0.7416,9
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00022481_rank834,784,877,0.43343,178
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00017348_rank999,912,534,0.75478,945
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00038612_rank552,812,877,0.52595,483
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00048764_rank432,389,534,0.4671,977
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00009676_rank284,836,534,0.57258,800
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00016246_rank500,474,788,0.16063,700
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00022207_rank252,140,534,0.48056,725
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014018_rank497,755,807,0.3927,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00012776_rank557,655,747,0.58136,181
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031394_rank063,673,877,0.6039,672
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00022830_rank652,852,852,0.73769,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00011769_rank484,554,694,0.48353,4
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00039710_rank426,625,760,0.36907,189
