dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021063_rank701,144,762,0.0789,517
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024219_rank685,288,290,0.31883,2
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00004538_rank921,235,235,0.69501,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006957_rank585,244,244,0.88762,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00037204_rank483,895,895,0.12901,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015069_rank203,55,762,0.10021,600
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040140_rank751,217,217,0.68421,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00038162_rank672,47,47,0.89241,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040958_rank535,108,397,0.29453,28
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00012529_rank214,778,778,0.21092,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00028605_rank619,222,222,0.58315,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00035864_rank911,656,762,0.08785,162
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00036156_rank158,710,710,0.23472,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00036480_rank014,622,622,0.86985,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015876_rank602,365,766,0.83326,135
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021698_rank123,878,550,0.19678,22
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00032451_rank932,164,164,0.58643,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00018378_rank464,779,779,0.83938,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00030672_rank442,141,141,0.15938,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024644_rank230,938,936,0.37499,2
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00002057_rank541,822,762,0.17915,62
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00020383_rank332,52,390,0.21714,24
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024017_rank106,541,541,0.93439,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00044067_rank014,622,891,0.06148,168
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00010263_rank976,556,762,0.35126,226
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00005425_rank434,665,518,0.07681,7
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00004168_rank940,369,368,0.30868,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031513_rank690,645,585,0.18873,168
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014340_rank964,344,760,0.05311,800
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00048325_rank716,798,798,0.69417,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00049800_rank829,154,903,0.14707,147
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014776_rank075,402,579,0.49961,14
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006285_rank295,817,817,0.15994,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00008923_rank662,225,174,0.8357,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00011766_rank400,35,582,0.12961,622
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00022481_rank834,784,534,0.14878,91
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00017348_rank999,912,762,0.12917,927
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00038612_rank552,812,788,0.35143,639
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00048764_rank432,389,389,0.47568,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00009676_rank284,836,762,0.21326,224
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00016246_rank500,474,503,0.05984,329
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00022207_rank252,140,788,0.16106,428
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014018_rank497,755,807,0.69575,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00012776_rank557,655,909,0.09014,772
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031394_rank063,673,415,0.06755,575
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00022830_rank652,852,752,0.53017,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00011769_rank484,554,788,0.0815,392
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00039710_rank426,625,762,0.15535,606
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00038172_rank843,839,550,0.15792,608
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00011032_rank285,378,87,0.19452,269
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00005964_rank723,847,847,0.15196,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014548_rank922,355,355,0.82879,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00028220_rank902,291,291,0.76192,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00042618_rank304,818,762,0.16151,156
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00034784_rank161,90,90,0.84784,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024275_rank857,210,246,0.89682,9
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00019761_rank631,674,778,0.65727,438
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00045426_rank021,927,927,0.9457,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00027072_rank059,942,766,0.46399,93
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031363_rank936,364,643,0.11173,448
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00034670_rank133,120,762,0.16028,427
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024032_rank023,934,934,0.94768,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00048682_rank373,530,688,0.25802,10
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031904_rank180,761,761,0.49782,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00017552_rank182,303,122,0.35662,66
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00002100_rank172,93,93,0.55113,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00000243_rank555,678,700,0.40707,289
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00028656_rank566,84,84,0.70914,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00008920_rank658,856,762,0.17627,302
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021985_rank656,407,407,0.31277,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014957_rank564,265,265,0.15632,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00020808_rank869,652,652,0.12053,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00013320_rank525,892,409,0.84171,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021775_rank193,468,550,0.0699,811
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00023093_rank313,789,762,0.21752,20
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015214_rank115,783,506,0.11232,39
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00047021_rank629,293,293,0.70532,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00034195_rank220,595,550,0.0797,263
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00029766_rank205,897,897,0.94086,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00017164_rank811,273,273,0.78635,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00018950_rank558,668,762,0.25479,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00044649_rank249,79,79,0.08782,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024798_rank246,680,762,0.15204,611
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00019074_rank310,986,651,0.08142,487
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00000891_rank015,932,932,0.37308,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00023364_rank042,965,965,0.49965,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00025638_rank682,343,51,0.49294,75
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00013845_rank917,106,106,0.89073,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031303_rank344,585,585,0.86586,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031025_rank353,181,181,0.68542,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00043040_rank950,887,887,0.87075,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006021_rank908,603,788,0.54435,152
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00010282_rank101,909,879,0.60844,99
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00034726_rank705,448,550,0.07516,672
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00000805_rank092,907,907,0.63732,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00048425_rank210,770,770,0.32519,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00010142_rank991,851,651,0.07858,6
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00034951_rank852,196,198,0.51326,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00003298_rank371,61,51,0.405,110
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00039736_rank861,272,550,0.0725,584
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00000567_rank536,858,762,0.21144,127
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031526_rank537,409,409,0.57193,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00045977_rank055,714,714,0.52867,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015783_rank290,914,914,0.50574,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00029226_rank620,99,87,0.57072,48
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024101_rank903,866,866,0.20107,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00009952_rank126,546,546,0.90512,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040221_rank440,56,56,0.21883,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00017324_rank429,540,517,0.19238,2
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014402_rank892,373,373,0.21963,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00044145_rank449,366,366,0.86403,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00008011_rank833,43,43,0.81791,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00042830_rank232,116,116,0.67683,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00046686_rank181,800,851,0.3012,22
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00041757_rank165,767,762,0.23345,990
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00001978_rank085,732,732,0.35079,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00008272_rank926,168,178,0.30266,19
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00019280_rank109,426,778,0.85407,8
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00042394_rank636,166,166,0.61971,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00033550_rank860,399,877,0.30301,76
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00043945_rank524,379,415,0.13542,804
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00034174_rank641,63,65,0.39342,15
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00011419_rank473,393,415,0.19782,133
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00027013_rank728,281,285,0.11755,2
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00022340_rank028,572,966,0.59567,2
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00012051_rank716,798,651,0.17308,111
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00029374_rank718,477,879,0.15715,501
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00025906_rank649,489,489,0.18592,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00019595_rank454,547,550,0.10142,136
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014765_rank165,767,999,0.14195,52
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00047762_rank581,245,245,0.52074,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00032290_rank791,233,233,0.70552,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00005013_rank350,526,877,0.11503,77
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00018289_rank038,923,813,0.36172,41
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00029435_rank960,183,197,0.92661,2
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00005628_rank495,289,285,0.15236,9
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00046921_rank364,420,420,0.54638,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00003875_rank143,110,110,0.73238,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014144_rank142,696,503,0.14678,105
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00016847_rank099,679,411,0.06055,156
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00030723_rank422,517,762,0.15663,158
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00020096_rank317,727,727,0.83414,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00003913_rank294,607,607,0.85247,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00001425_rank948,178,246,0.19167,5
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00007089_rank555,678,909,0.08412,801
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00045879_rank929,381,411,0.07082,790
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00045030_rank464,779,779,0.90876,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015308_rank033,951,641,0.68933,174
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021497_rank551,50,34,0.08073,13
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00025357_rank726,875,875,0.10835,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00019783_rank135,989,417,0.06345,159
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00004456_rank758,902,788,0.10388,687
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00025268_rank405,33,762,0.0739,821
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00009953_rank725,514,514,0.87428,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00019974_rank210,770,762,0.13338,564
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00004611_rank824,190,190,0.59402,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00009384_rank370,854,854,0.26611,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00049216_rank473,393,651,0.23299,539
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00048133_rank057,618,618,0.43364,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00030474_rank305,311,311,0.10745,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00002574_rank141,861,666,0.11326,20
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00005153_rank800,377,377,0.63787,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00035702_rank157,597,550,0.40239,508
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00039567_rank279,785,473,0.19309,88
