dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021063_rank701,144,762,0.23489,517
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024219_rank685,288,288,0.85873,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00004538_rank921,235,235,0.77451,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006957_rank585,244,244,0.94978,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00037204_rank483,895,895,0.61484,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015069_rank203,55,762,0.14902,600
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040140_rank751,217,217,0.72525,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00038162_rank672,47,47,0.91751,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040958_rank535,108,397,0.67288,28
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00012529_rank214,778,778,0.91203,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00028605_rank619,222,222,0.87787,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00035864_rank911,656,656,0.6264,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00036156_rank158,710,710,0.90865,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00036480_rank014,622,622,0.91689,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015876_rank602,365,766,0.38024,135
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021698_rank123,878,550,0.33014,22
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00032451_rank932,164,164,0.24402,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00018378_rank464,779,779,0.91467,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00030672_rank442,141,141,0.64705,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024644_rank230,938,938,0.85677,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00002057_rank541,822,762,0.2998,62
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00020383_rank332,52,390,0.42334,24
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024017_rank106,541,541,0.93942,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00044067_rank014,622,861,0.15861,544
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00010263_rank976,556,556,0.72075,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00005425_rank434,665,665,0.1552,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00004168_rank940,369,369,0.80899,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031513_rank690,645,762,0.28174,399
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014340_rank964,344,608,0.38475,879
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00048325_rank716,798,798,0.85663,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00049800_rank829,154,155,0.11148,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014776_rank075,402,415,0.16411,635
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006285_rank295,817,817,0.41221,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00008923_rank662,225,174,0.7201,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00011766_rank400,35,35,0.30566,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00022481_rank834,784,762,0.2004,946
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00017348_rank999,912,762,0.24391,927
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00038612_rank552,812,762,0.54481,575
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00048764_rank432,389,389,0.9066,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00009676_rank284,836,550,0.27717,753
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00016246_rank500,474,411,0.21438,14
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00022207_rank252,140,762,0.16963,559
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014018_rank497,755,807,0.89107,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00012776_rank557,655,469,0.17902,401
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031394_rank063,673,673,0.13943,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00022830_rank652,852,752,0.76029,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00011769_rank484,554,509,0.14059,181
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00039710_rank426,625,762,0.21695,606
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00038172_rank843,839,762,0.24405,734
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00011032_rank285,378,176,0.08488,608
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00005964_rank723,847,847,0.78608,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014548_rank922,355,355,0.92815,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00028220_rank902,291,291,0.84895,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00042618_rank304,818,550,0.47649,136
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00034784_rank161,90,90,0.91635,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024275_rank857,210,246,0.91506,9
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00019761_rank631,674,534,0.08253,172
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00045426_rank021,927,927,0.93115,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00027072_rank059,942,941,0.61522,2
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031363_rank936,364,364,0.29912,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00034670_rank133,120,762,0.16914,427
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024032_rank023,934,934,0.89707,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00048682_rank373,530,530,0.859,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00031904_rank180,761,761,0.20627,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00017552_rank182,303,303,0.21333,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00002100_rank172,93,93,0.66825,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00000243_rank555,678,700,0.70601,289
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00028656_rank566,84,84,0.86415,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00008920_rank658,856,415,0.34358,259
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021985_rank656,407,407,0.9345,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00014957_rank564,265,265,0.46995,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00020808_rank869,652,652,0.87596,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00013320_rank525,892,892,0.53231,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021775_rank193,468,808,0.89243,117
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00023093_rank313,789,891,0.94783,203
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015214_rank115,783,503,0.12018,297
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00047021_rank629,293,293,0.92065,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00034195_rank220,595,856,0.1678,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00029766_rank205,897,897,0.9261,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00017164_rank811,273,273,0.89127,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00018950_rank558,668,711,0.78351,282
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00044649_rank249,79,79,0.92328,0
