,top_1_accuracy,top_5_accuracy
resnet34,0.5149267233580604,0.7034557626198661
resnet50,0.5804233761534286,0.7423557083408721
resnet101,0.5972498643025149,0.7631626560521079
inception_v3,0.5536457390989687,0.7432603582413606
inception_v4,0.6006875339243712,0.7790844943007056
efficientnetv2_rw_s,0.6137144924914059,0.787950063325493
efficientnetv2_rw_m,0.6576804776551475,0.8228695494843495
efficientnet_b2,0.5388094807309571,0.7383752487787226
efficientnet_b3,0.6034014836258368,0.7830649538628551
efficientnet_b4,0.63307400036186,0.8031481816537
average,0.5893613171702551,0.7666726976660032
