dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010224_rank022,781,781,0.99976,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00045108_rank926,342,342,0.9253,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014014_rank044,417,417,0.99989,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011248_rank250,438,920,0.67334,211
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007116_rank976,174,174,0.98471,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049208_rank161,875,920,0.56364,119
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00043797_rank706,147,34,0.58873,3
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021540_rank593,223,368,0.25994,452
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011473_rank866,156,156,0.94484,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00026291_rank113,822,920,0.66253,85
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004638_rank663,38,38,0.22076,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007564_rank436,135,135,0.99926,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034268_rank452,495,920,0.77895,580
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032971_rank396,993,993,0.97826,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013910_rank621,830,920,0.47864,515
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015420_rank198,603,603,0.91704,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011888_rank704,317,317,0.98124,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022117_rank433,808,790,0.34173,107
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044761_rank387,87,87,0.99733,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00035514_rank219,576,920,0.98387,191
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040629_rank365,652,795,0.39467,178
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030004_rank667,519,913,0.85081,68
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049428_rank610,722,920,0.99,529
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044701_rank892,208,208,0.77533,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007279_rank067,602,920,0.99116,23
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040784_rank684,290,288,0.98537,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047465_rank231,613,613,0.78149,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048308_rank115,817,817,0.48492,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030514_rank258,870,870,0.46278,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040351_rank436,135,135,0.99923,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033561_rank787,278,277,0.55334,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044475_rank383,55,55,0.7834,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040028_rank619,771,920,0.20798,514
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044322_rank783,446,920,0.90898,742
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00012980_rank544,387,387,0.99924,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047717_rank558,318,318,0.99487,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024571_rank489,145,145,0.99981,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032833_rank664,814,814,0.96472,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007361_rank083,755,807,0.92225,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046907_rank478,930,930,0.98953,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047805_rank766,826,826,0.32909,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036209_rank022,781,781,0.92176,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024386_rank255,379,379,0.29618,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00019422_rank792,996,920,0.34264,822
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046225_rank946,676,772,0.19679,200
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008493_rank049,821,920,0.4041,58
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00031972_rank051,685,685,0.99948,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00005836_rank967,120,120,0.67766,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024800_rank438,9,9,0.99817,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048422_rank428,328,946,0.26818,15
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014088_rank293,827,920,0.37722,185
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008228_rank317,381,368,0.48286,4
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00041000_rank870,173,172,0.31171,2
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00020978_rank369,368,368,0.99946,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033548_rank981,330,330,0.97838,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00009774_rank529,247,247,0.99952,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040270_rank671,738,920,0.98567,714
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011745_rank237,889,920,0.7664,223
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011286_rank927,773,773,0.99785,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036168_rank634,961,354,0.66469,585
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014630_rank507,333,333,0.7089,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027888_rank276,494,494,0.41682,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010293_rank831,435,456,0.18769,391
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00023875_rank167,483,668,0.43303,17
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011797_rank093,723,879,0.43579,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00001142_rank192,91,91,0.97869,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049469_rank121,430,920,0.05876,56
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00025550_rank758,158,920,0.30828,694
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014927_rank450,46,47,0.40997,7
