dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010224_rank022,781,781,0.89004,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00045108_rank926,342,342,0.5032,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014014_rank044,417,417,0.92887,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011248_rank250,438,438,0.68015,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007116_rank976,174,174,0.65442,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049208_rank161,875,870,0.32999,500
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00043797_rank706,147,920,0.26053,786
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021540_rank593,223,260,0.73585,29
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011473_rank866,156,156,0.84379,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00026291_rank113,822,417,0.51085,843
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004638_rank663,38,38,0.90955,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007564_rank436,135,135,0.90846,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034268_rank452,495,517,0.18519,588
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032971_rank396,993,993,0.86417,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013910_rank621,830,830,0.27989,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015420_rank198,603,603,0.97269,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011888_rank704,317,317,0.84602,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022117_rank433,808,808,0.77765,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044761_rank387,87,87,0.89498,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00035514_rank219,576,919,0.3941,181
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040629_rank365,652,920,0.12412,348
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030004_rank667,519,913,0.32036,68
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049428_rank610,722,920,0.86525,529
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044701_rank892,208,208,0.97384,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007279_rank067,602,920,0.43853,23
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040784_rank684,290,288,0.60158,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047465_rank231,613,613,0.81025,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048308_rank115,817,817,0.91966,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030514_rank258,870,870,0.76944,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040351_rank436,135,135,0.91145,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033561_rank787,278,277,0.76423,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044475_rank383,55,55,0.67595,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040028_rank619,771,771,0.95787,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044322_rank783,446,664,0.2701,34
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00012980_rank544,387,387,0.92318,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047717_rank558,318,318,0.61574,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024571_rank489,145,145,0.89615,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032833_rank664,814,814,0.89413,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007361_rank083,755,807,0.5846,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046907_rank478,930,930,0.88101,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047805_rank766,826,426,0.4595,3
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036209_rank022,781,781,0.78652,0
