dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010224_rank022,781,781,0.71817,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00045108_rank926,342,342,0.55948,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014014_rank044,417,417,0.78249,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011248_rank250,438,438,0.20999,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007116_rank976,174,174,0.75419,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049208_rank161,875,920,0.23338,119
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00043797_rank706,147,421,0.12895,700
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021540_rank593,223,261,0.66719,7
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011473_rank866,156,156,0.72911,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00026291_rank113,822,919,0.6473,246
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004638_rank663,38,38,0.6839,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007564_rank436,135,135,0.84439,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034268_rank452,495,569,0.42757,204
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032971_rank396,993,993,0.85584,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013910_rank621,830,920,0.19544,515
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015420_rank198,603,603,0.83167,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011888_rank704,317,317,0.30205,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022117_rank433,808,808,0.64296,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044761_rank387,87,87,0.65957,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00035514_rank219,576,920,0.41827,191
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040629_rank365,652,920,0.41782,348
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030004_rank667,519,913,0.35114,68
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049428_rank610,722,920,0.91697,529
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044701_rank892,208,208,0.86958,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007279_rank067,602,920,0.79168,23
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040784_rank684,290,288,0.46636,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047465_rank231,613,613,0.75843,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048308_rank115,817,817,0.58021,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030514_rank258,870,870,0.23509,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040351_rank436,135,135,0.8105,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033561_rank787,278,277,0.84267,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044475_rank383,55,55,0.74327,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040028_rank619,771,771,0.86675,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044322_rank783,446,835,0.17726,476
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00012980_rank544,387,387,0.85895,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047717_rank558,318,318,0.32547,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024571_rank489,145,145,0.8695,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032833_rank664,814,814,0.55474,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007361_rank083,755,755,0.40216,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046907_rank478,930,930,0.827,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047805_rank766,826,426,0.87175,3
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036209_rank022,781,781,0.71121,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024386_rank255,379,366,0.09543,12
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00019422_rank792,996,996,0.58974,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046225_rank946,676,733,0.22145,597
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008493_rank049,821,920,0.17272,58
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00031972_rank051,685,685,0.61215,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00005836_rank967,120,120,0.80072,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024800_rank438,9,9,0.84666,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048422_rank428,328,840,0.22632,743
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014088_rank293,827,567,0.41168,8
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008228_rank317,381,381,0.34375,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00041000_rank870,173,151,0.27283,9
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00020978_rank369,368,368,0.80699,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033548_rank981,330,330,0.7764,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00009774_rank529,247,247,0.8376,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040270_rank671,738,920,0.83154,714
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011745_rank237,889,733,0.36783,371
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011286_rank927,773,773,0.607,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036168_rank634,961,502,0.20515,224
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014630_rank507,333,333,0.80146,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027888_rank276,494,494,0.41038,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010293_rank831,435,919,0.14245,887
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00023875_rank167,483,920,0.76153,158
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011797_rank093,723,723,0.85171,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00001142_rank192,91,733,0.35728,403
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049469_rank121,430,990,0.72619,238
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00025550_rank758,158,151,0.35612,2
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014927_rank450,46,733,0.51584,855
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044980_rank660,43,43,0.82659,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00016890_rank937,256,256,0.83336,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015022_rank599,305,305,0.48957,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048270_rank014,475,475,0.5886,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033050_rank254,111,821,0.66778,109
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022113_rank751,29,29,0.86689,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00001969_rank172,727,727,0.81989,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007323_rank404,80,80,0.84293,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034224_rank725,235,235,0.84862,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024623_rank748,678,733,0.53431,456
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00019039_rank645,725,920,0.38434,652
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00003901_rank377,785,733,0.50577,536
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014825_rank720,279,279,0.76675,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00006636_rank336,904,904,0.18218,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027397_rank264,511,817,0.50766,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00009179_rank390,408,920,0.72223,253
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00045699_rank145,605,605,0.55764,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032474_rank672,992,992,0.78493,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00018935_rank540,326,326,0.61538,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040969_rank037,839,839,0.56496,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013745_rank573,504,504,0.64107,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00028938_rank249,296,284,0.32525,112
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00037148_rank576,881,920,0.84498,499
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00028019_rank045,404,404,0.51627,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030760_rank009,874,874,0.84284,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010222_rank977,177,177,0.45953,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00006887_rank993,265,920,0.69282,995
