dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010224_rank022,781,781,0.85557,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00045108_rank926,342,342,0.42975,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014014_rank044,417,417,0.78872,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011248_rank250,438,438,0.59324,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007116_rank976,174,174,0.77827,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049208_rank161,875,920,0.30559,119
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00043797_rank706,147,920,0.41283,786
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021540_rank593,223,920,0.20943,506
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011473_rank866,156,156,0.44646,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00026291_rank113,822,920,0.32958,85
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004638_rank663,38,38,0.3742,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007564_rank436,135,135,0.83523,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034268_rank452,495,920,0.33317,580
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032971_rank396,993,993,0.82727,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013910_rank621,830,830,0.695,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015420_rank198,603,603,0.50552,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011888_rank704,317,317,0.56873,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022117_rank433,808,808,0.40363,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044761_rank387,87,87,0.78179,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00035514_rank219,576,920,0.45713,191
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040629_rank365,652,701,0.65799,77
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030004_rank667,519,920,0.41467,646
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049428_rank610,722,920,0.60644,529
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044701_rank892,208,208,0.60925,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007279_rank067,602,920,0.71172,23
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040784_rank684,290,288,0.41342,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047465_rank231,613,613,0.65654,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048308_rank115,817,817,0.59084,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030514_rank258,870,870,0.70491,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040351_rank436,135,135,0.38037,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033561_rank787,278,277,0.51761,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044475_rank383,55,55,0.27032,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040028_rank619,771,771,0.81016,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044322_rank783,446,920,0.45901,742
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00012980_rank544,387,387,0.48369,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047717_rank558,318,318,0.45685,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024571_rank489,145,145,0.49142,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032833_rank664,814,814,0.54839,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007361_rank083,755,755,0.67227,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046907_rank478,930,930,0.73756,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047805_rank766,826,826,0.59154,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036209_rank022,781,781,0.44673,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024386_rank255,379,379,0.60814,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00019422_rank792,996,996,0.85805,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046225_rank946,676,676,0.58281,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008493_rank049,821,821,0.27993,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00031972_rank051,685,685,0.68676,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00005836_rank967,120,120,0.67587,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024800_rank438,9,9,0.8072,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048422_rank428,328,920,0.19452,439
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014088_rank293,827,567,0.39418,8
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008228_rank317,381,381,0.41004,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00041000_rank870,173,151,0.71477,9
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00020978_rank369,368,368,0.77759,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033548_rank981,330,920,0.4483,980
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00009774_rank529,247,247,0.89701,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040270_rank671,738,920,0.73067,714
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011745_rank237,889,920,0.43871,223
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011286_rank927,773,773,0.44979,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036168_rank634,961,920,0.35437,689
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014630_rank507,333,333,0.78102,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027888_rank276,494,494,0.22269,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010293_rank831,435,920,0.54913,829
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00023875_rank167,483,483,0.29979,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011797_rank093,723,723,0.89146,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00001142_rank192,91,91,0.60534,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049469_rank121,430,920,0.59044,56
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00025550_rank758,158,151,0.4694,2
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014927_rank450,46,920,0.47714,488
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044980_rank660,43,43,0.36556,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00016890_rank937,256,256,0.84165,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015022_rank599,305,305,0.32352,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048270_rank014,475,475,0.48315,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033050_rank254,111,920,0.36355,230
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022113_rank751,29,29,0.87931,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00001969_rank172,727,727,0.58336,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007323_rank404,80,80,0.66802,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034224_rank725,235,235,0.77503,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024623_rank748,678,920,0.58371,703
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00019039_rank645,725,920,0.30942,652
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00003901_rank377,785,920,0.38037,392
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014825_rank720,279,279,0.4302,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00006636_rank336,904,904,0.41435,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027397_rank264,511,920,0.36131,199
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00009179_rank390,408,920,0.45956,253
