dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010224_rank022,781,781,0.89856,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00045108_rank926,342,342,0.46782,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014014_rank044,417,417,0.81563,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011248_rank250,438,438,0.64183,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007116_rank976,174,174,0.6867,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049208_rank161,875,920,0.57612,119
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00043797_rank706,147,34,0.53959,3
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021540_rank593,223,260,0.48249,29
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011473_rank866,156,156,0.60549,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00026291_rank113,822,541,0.79051,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004638_rank663,38,38,0.54555,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007564_rank436,135,135,0.85045,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034268_rank452,495,919,0.23888,895
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032971_rank396,993,993,0.71897,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013910_rank621,830,830,0.51365,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015420_rank198,603,603,0.83834,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011888_rank704,317,317,0.57344,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022117_rank433,808,808,0.78978,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044761_rank387,87,87,0.85523,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00035514_rank219,576,920,0.66364,191
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040629_rank365,652,830,0.51518,26
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030004_rank667,519,519,0.5629,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049428_rank610,722,920,0.87611,529
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044701_rank892,208,208,0.78342,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007279_rank067,602,920,0.76454,23
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040784_rank684,290,290,0.36709,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047465_rank231,613,613,0.6289,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048308_rank115,817,817,0.68949,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030514_rank258,870,870,0.70999,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040351_rank436,135,135,0.4853,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033561_rank787,278,277,0.86315,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044475_rank383,55,55,0.58344,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040028_rank619,771,771,0.74529,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044322_rank783,446,920,0.5412,742
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00012980_rank544,387,387,0.68142,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047717_rank558,318,318,0.65276,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024571_rank489,145,145,0.43975,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032833_rank664,814,814,0.81873,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007361_rank083,755,807,0.62812,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046907_rank478,930,930,0.80964,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047805_rank766,826,426,0.91179,3
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036209_rank022,781,781,0.43199,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024386_rank255,379,379,0.41634,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00019422_rank792,996,920,0.37489,822
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046225_rank946,676,676,0.54057,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008493_rank049,821,821,0.45391,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00031972_rank051,685,685,0.77242,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00005836_rank967,120,120,0.40152,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024800_rank438,9,9,0.83154,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048422_rank428,328,328,0.29444,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014088_rank293,827,567,0.40852,8
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008228_rank317,381,381,0.27656,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00041000_rank870,173,151,0.43293,9
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00020978_rank369,368,368,0.67651,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033548_rank981,330,330,0.76997,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00009774_rank529,247,247,0.87286,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040270_rank671,738,920,0.80552,714
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011745_rank237,889,920,0.77201,223
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011286_rank927,773,773,0.7638,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036168_rank634,961,947,0.25166,51
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014630_rank507,333,333,0.8842,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027888_rank276,494,494,0.43195,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010293_rank831,435,920,0.52578,829
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00023875_rank167,483,920,0.59108,158
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011797_rank093,723,723,0.93475,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00001142_rank192,91,920,0.26465,201
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049469_rank121,430,920,0.40699,56
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00025550_rank758,158,151,0.58663,2
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014927_rank450,46,47,0.42432,7
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044980_rank660,43,43,0.30467,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00016890_rank937,256,256,0.89747,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015022_rank599,305,305,0.71222,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048270_rank014,475,920,0.58515,13
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033050_rank254,111,920,0.30124,230
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022113_rank751,29,29,0.66065,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00001969_rank172,727,727,0.87901,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007323_rank404,80,80,0.81843,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034224_rank725,235,235,0.78795,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024623_rank748,678,920,0.55247,703
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00019039_rank645,725,899,0.23375,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00003901_rank377,785,920,0.64903,392
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014825_rank720,279,279,0.82,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00006636_rank336,904,920,0.60238,262
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027397_rank264,511,817,0.45729,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00009179_rank390,408,920,0.81575,253
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00045699_rank145,605,605,0.33738,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032474_rank672,992,992,0.68695,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00018935_rank540,326,326,0.52748,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040969_rank037,839,839,0.37271,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013745_rank573,504,920,0.30806,523
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00028938_rank249,296,920,0.41272,251
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00037148_rank576,881,920,0.57544,499
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00028019_rank045,404,404,0.57459,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030760_rank009,874,874,0.89073,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010222_rank977,177,170,0.55517,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00006887_rank993,265,920,0.51071,995
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004670_rank624,521,469,0.23994,14
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021599_rank970,197,197,0.69714,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021917_rank248,383,383,0.75076,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00023488_rank903,26,395,0.4478,31
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00003717_rank458,501,920,0.34128,442
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00003439_rank934,503,920,0.26458,923
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011877_rank821,360,360,0.39807,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00023520_rank687,108,108,0.63018,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00042162_rank420,64,64,0.66852,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022308_rank661,34,34,0.66816,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00037466_rank031,565,919,0.29174,66
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00012970_rank200,958,958,0.91699,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027502_rank169,772,920,0.53396,122
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048302_rank830,539,539,0.3985,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00002800_rank797,842,920,0.3044,785
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00002139_rank353,988,988,0.4789,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004780_rank489,145,145,0.39501,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008315_rank287,686,686,0.90653,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00006914_rank734,928,928,0.67018,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00006184_rank130,724,920,0.59107,113
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00039639_rank025,888,920,0.338,29
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00028758_rank948,188,188,0.32862,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00019279_rank437,380,380,0.77654,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00029930_rank719,0,920,0.50211,824
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00029493_rank766,826,826,0.83456,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00028281_rank733,672,879,0.36987,8
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011705_rank392,690,690,0.57629,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00003307_rank836,596,920,0.62342,766
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022442_rank146,92,920,0.67048,162
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00005879_rank553,917,920,0.59055,600
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011625_rank009,874,874,0.9256,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024891_rank468,472,920,0.39922,439
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010463_rank862,434,920,0.65075,798
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049448_rank907,63,52,0.21481,7
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046461_rank110,846,750,0.83487,37
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00020216_rank545,233,233,0.80032,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022285_rank479,836,920,0.66593,428
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00023055_rank648,199,199,0.86059,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00026566_rank119,545,545,0.65996,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00035045_rank769,371,371,0.8242,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014158_rank543,142,142,0.89441,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007994_rank399,896,919,0.58513,242
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027322_rank947,206,206,0.451,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00025286_rank439,636,557,0.5585,591
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00009952_rank103,546,546,0.43886,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00042651_rank526,715,920,0.58756,575
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00038786_rank803,204,155,0.70756,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036703_rank990,154,154,0.33114,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030227_rank746,898,899,0.35249,2
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00005814_rank005,900,900,0.885,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014384_rank566,940,940,0.76412,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013816_rank483,740,920,0.50177,404
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027135_rank403,568,250,0.27143,26
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011348_rank202,949,949,0.80967,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00016668_rank877,184,920,0.21739,898
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00042094_rank305,743,743,0.47695,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044779_rank008,733,920,0.59667,5
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024998_rank512,452,920,0.58961,493
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036514_rank846,994,920,0.30589,902
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027363_rank291,144,144,0.84566,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040773_rank545,233,233,0.69938,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00018070_rank530,777,427,0.303,678
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021198_rank177,732,732,0.68319,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027633_rank283,5,5,0.62789,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033122_rank568,148,148,0.83372,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00016375_rank340,729,920,0.42846,276
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034012_rank479,836,920,0.80849,428
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011522_rank942,831,831,0.90658,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00039112_rank322,890,890,0.48878,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00037437_rank993,265,265,0.65914,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033130_rank263,990,990,0.86081,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011581_rank557,574,920,0.475,632
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00006090_rank896,793,701,0.47174,205
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048548_rank434,51,51,0.50317,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046062_rank307,800,920,0.37337,274
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00017720_rank091,448,448,0.5271,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033773_rank773,157,157,0.8312,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022415_rank046,984,984,0.41316,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00005518_rank052,880,880,0.78368,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00035172_rank580,283,283,0.61961,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008347_rank297,18,920,0.75621,271
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00039711_rank992,200,200,0.5812,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033003_rank801,161,161,0.49444,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034971_rank283,5,5,0.52969,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00020697_rank042,705,920,0.54244,30
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008506_rank686,963,920,0.40418,850
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007923_rank941,105,105,0.42057,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024795_rank771,68,66,0.3604,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00009896_rank175,597,920,0.41744,141
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00001994_rank526,715,920,0.54977,575
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00000553_rank325,367,367,0.75133,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00042661_rank800,101,101,0.40429,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00016700_rank661,34,34,0.54536,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010665_rank976,174,174,0.66212,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00035631_rank548,481,481,0.76299,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00043489_rank147,698,919,0.34887,143
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036521_rank127,628,628,0.35383,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034073_rank635,674,674,0.7768,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008586_rank660,43,43,0.76774,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032208_rank423,350,350,0.53652,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00012819_rank832,47,47,0.64886,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032798_rank347,703,703,0.8668,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040111_rank416,648,920,0.35401,354
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00039284_rank046,984,984,0.52973,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027233_rank720,279,920,0.31706,738
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00001412_rank931,418,920,0.20745,936
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047523_rank568,148,920,0.46291,654
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013604_rank959,237,237,0.5673,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00042395_rank478,930,930,0.39336,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00006514_rank637,322,326,0.87324,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048145_rank630,246,919,0.45619,237
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040947_rank726,245,245,0.79151,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00017879_rank980,230,230,0.52014,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033482_rank743,914,920,0.4396,853
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033817_rank370,70,920,0.35334,364
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044014_rank920,964,964,0.80168,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004041_rank928,933,920,0.35001,970
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004478_rank123,905,919,0.43414,354
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00026425_rank875,588,920,0.44039,809
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00035891_rank883,224,260,0.41134,27
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047827_rank297,18,18,0.57494,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024769_rank491,72,920,0.54686,605
