dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010224_rank022,781,781,0.83626,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00045108_rank926,342,342,0.5114,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014014_rank044,417,417,0.78708,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011248_rank250,438,438,0.87756,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007116_rank976,174,174,0.80547,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049208_rank161,875,920,0.12442,119
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00043797_rank706,147,34,0.49343,3
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021540_rank593,223,261,0.20689,7
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011473_rank866,156,156,0.78148,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00026291_rank113,822,807,0.26386,11
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004638_rank663,38,38,0.54147,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007564_rank436,135,135,0.72311,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034268_rank452,495,517,0.25362,588
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032971_rank396,993,993,0.7472,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013910_rank621,830,517,0.2806,158
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015420_rank198,603,603,0.86817,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011888_rank704,317,317,0.61939,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022117_rank433,808,790,0.40126,107
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044761_rank387,87,87,0.83286,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00035514_rank219,576,895,0.10913,292
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040629_rank365,652,701,0.17672,77
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030004_rank667,519,913,0.78267,68
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049428_rank610,722,920,0.67672,529
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044701_rank892,208,208,0.70562,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007279_rank067,602,602,0.15243,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040784_rank684,290,288,0.57698,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047465_rank231,613,613,0.75972,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048308_rank115,817,817,0.64096,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030514_rank258,870,870,0.13987,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040351_rank436,135,135,0.68948,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033561_rank787,278,277,0.62498,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044475_rank383,55,55,0.70951,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040028_rank619,771,771,0.44342,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044322_rank783,446,919,0.1519,344
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00012980_rank544,387,387,0.68345,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047717_rank558,318,318,0.6995,0
