dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010224_rank022,781,781,0.97998,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00045108_rank926,342,342,0.76454,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014014_rank044,417,417,0.98232,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011248_rank250,438,920,0.41674,211
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007116_rank976,174,174,0.95537,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049208_rank161,875,920,0.42962,119
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00043797_rank706,147,34,0.66081,3
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021540_rank593,223,224,0.34371,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011473_rank866,156,156,0.94574,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00026291_rank113,822,807,0.95,11
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004638_rank663,38,38,0.94395,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007564_rank436,135,135,0.98977,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034268_rank452,495,765,0.32276,45
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032971_rank396,993,993,0.98639,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013910_rank621,830,920,0.22722,515
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015420_rank198,603,603,0.96587,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011888_rank704,317,317,0.57072,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022117_rank433,808,808,0.68597,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044761_rank387,87,87,0.97226,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00035514_rank219,576,920,0.72212,191
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040629_rank365,652,920,0.19552,348
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030004_rank667,519,913,0.16867,68
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049428_rank610,722,920,0.76827,529
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044701_rank892,208,208,0.66156,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007279_rank067,602,920,0.85203,23
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040784_rank684,290,290,0.49816,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047465_rank231,613,613,0.92607,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048308_rank115,817,817,0.52705,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030514_rank258,870,920,0.19895,225
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040351_rank436,135,135,0.98451,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033561_rank787,278,277,0.70956,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044475_rank383,55,701,0.46708,622
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040028_rank619,771,771,0.91445,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044322_rank783,446,920,0.21189,742
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00012980_rank544,387,387,0.96292,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047717_rank558,318,318,0.93602,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024571_rank489,145,145,0.99033,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032833_rank664,814,814,0.95449,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007361_rank083,755,755,0.67333,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046907_rank478,930,930,0.4359,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047805_rank766,826,826,0.49754,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036209_rank022,781,781,0.85636,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024386_rank255,379,379,0.51715,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00019422_rank792,996,996,0.62833,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046225_rank946,676,354,0.31465,20
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008493_rank049,821,821,0.86269,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00031972_rank051,685,685,0.83573,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00005836_rank967,120,120,0.69258,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024800_rank438,9,9,0.98673,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048422_rank428,328,328,0.34193,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014088_rank293,827,567,0.5782,8
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008228_rank317,381,381,0.69523,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00041000_rank870,173,208,0.09423,76
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00020978_rank369,368,368,0.93917,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033548_rank981,330,330,0.90594,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00009774_rank529,247,247,0.97549,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040270_rank671,738,920,0.17438,714
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011745_rank237,889,920,0.332,223
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011286_rank927,773,773,0.94517,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036168_rank634,961,727,0.02894,697
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014630_rank507,333,333,0.94101,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027888_rank276,494,494,0.32865,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010293_rank831,435,807,0.03411,225
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00023875_rank167,483,920,0.82952,158
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011797_rank093,723,723,0.74813,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00001142_rank192,91,95,0.11993,5
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049469_rank121,430,430,0.57139,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00025550_rank758,158,158,0.21661,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014927_rank450,46,47,0.35065,7
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044980_rank660,43,920,0.56869,688
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00016890_rank937,256,256,0.65743,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015022_rank599,305,305,0.5646,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048270_rank014,475,475,0.94743,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033050_rank254,111,821,0.80394,109
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022113_rank751,29,29,0.98254,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00001969_rank172,727,727,0.98157,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007323_rank404,80,80,0.98528,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034224_rank725,235,235,0.7899,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024623_rank748,678,919,0.11253,370
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00019039_rank645,725,919,0.04138,885
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00003901_rank377,785,919,0.18652,627
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014825_rank720,279,279,0.9612,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00006636_rank336,904,904,0.92501,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027397_rank264,511,511,0.45544,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00009179_rank390,408,920,0.29803,253
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00045699_rank145,605,605,0.59611,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032474_rank672,992,992,0.50131,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00018935_rank540,326,326,0.88738,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040969_rank037,839,821,0.29662,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013745_rank573,504,968,0.19352,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00028938_rank249,296,284,0.31967,112
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00037148_rank576,881,687,0.64282,2
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00028019_rank045,404,895,0.2042,2
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030760_rank009,874,874,0.83951,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010222_rank977,177,170,0.51013,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00006887_rank993,265,219,0.17192,11
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004670_rank624,521,920,0.04241,521
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021599_rank970,197,197,0.60348,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021917_rank248,383,383,0.95448,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00023488_rank903,26,26,0.94599,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00003717_rank458,501,919,0.13182,643
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00003439_rank934,503,600,0.06363,692
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011877_rank821,360,360,0.49989,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00023520_rank687,108,108,0.53911,0
