dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010224_rank022,781,781,0.91498,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00045108_rank926,342,342,0.53879,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014014_rank044,417,417,0.94124,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011248_rank250,438,438,0.79833,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007116_rank976,174,174,0.86252,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049208_rank161,875,875,0.22592,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00043797_rank706,147,34,0.81243,3
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021540_rank593,223,259,0.34789,9
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011473_rank866,156,156,0.92927,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00026291_rank113,822,541,0.43758,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004638_rank663,38,38,0.85753,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007564_rank436,135,135,0.91799,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034268_rank452,495,919,0.13693,895
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032971_rank396,993,993,0.92768,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013910_rank621,830,920,0.11049,515
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015420_rank198,603,603,0.93901,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011888_rank704,317,317,0.79226,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022117_rank433,808,808,0.89825,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044761_rank387,87,87,0.88259,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00035514_rank219,576,733,0.21654,227
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040629_rank365,652,920,0.30706,348
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030004_rank667,519,913,0.81908,68
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049428_rank610,722,920,0.85727,529
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044701_rank892,208,208,0.96885,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007279_rank067,602,920,0.48777,23
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040784_rank684,290,288,0.50654,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047465_rank231,613,613,0.79803,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048308_rank115,817,817,0.92002,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030514_rank258,870,920,0.15264,225
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040351_rank436,135,135,0.91008,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033561_rank787,278,277,0.88556,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044475_rank383,55,55,0.76657,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040028_rank619,771,771,0.93853,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044322_rank783,446,919,0.22258,344
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00012980_rank544,387,387,0.91861,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047717_rank558,318,318,0.89136,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024571_rank489,145,145,0.90143,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032833_rank664,814,814,0.82278,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007361_rank083,755,755,0.6836,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046907_rank478,930,930,0.90698,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047805_rank766,826,826,0.51016,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036209_rank022,781,781,0.51315,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024386_rank255,379,379,0.67689,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00019422_rank792,996,996,0.79102,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046225_rank946,676,676,0.18367,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008493_rank049,821,821,0.8007,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00031972_rank051,685,685,0.93477,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00005836_rank967,120,120,0.57384,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024800_rank438,9,9,0.93385,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048422_rank428,328,328,0.61501,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014088_rank293,827,567,0.33037,8
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008228_rank317,381,381,0.76344,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00041000_rank870,173,151,0.23011,9
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00020978_rank369,368,368,0.90842,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033548_rank981,330,330,0.82414,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00009774_rank529,247,247,0.92936,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040270_rank671,738,920,0.4725,714
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011745_rank237,889,919,0.19144,620
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011286_rank927,773,773,0.95323,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036168_rank634,961,931,0.10163,3
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014630_rank507,333,333,0.90221,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027888_rank276,494,442,0.67934,2
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010293_rank831,435,733,0.04706,301
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00023875_rank167,483,919,0.29016,280
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011797_rank093,723,723,0.94182,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00001142_rank192,91,91,0.46874,0
