dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010224_rank022,781,781,0.8039,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00045108_rank926,342,342,0.59307,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014014_rank044,417,417,0.87828,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011248_rank250,438,438,0.51856,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007116_rank976,174,174,0.81262,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049208_rank161,875,444,0.20718,103
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00043797_rank706,147,919,0.38013,915
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021540_rank593,223,244,0.34403,22
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011473_rank866,156,156,0.56077,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00026291_rank113,822,807,0.0964,11
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004638_rank663,38,38,0.46364,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007564_rank436,135,135,0.87687,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034268_rank452,495,765,0.13518,45
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032971_rank396,993,993,0.86767,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013910_rank621,830,920,0.71512,515
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015420_rank198,603,603,0.94389,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011888_rank704,317,316,0.27977,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022117_rank433,808,808,0.46628,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044761_rank387,87,87,0.87449,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00035514_rank219,576,920,0.48549,191
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040629_rank365,652,920,0.2068,348
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030004_rank667,519,448,0.18901,20
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049428_rank610,722,920,0.8665,529
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044701_rank892,208,208,0.90392,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007279_rank067,602,920,0.57751,23
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040784_rank684,290,290,0.65412,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047465_rank231,613,613,0.48079,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048308_rank115,817,817,0.41383,0
