dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010224_rank022,781,781,0.92406,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00045108_rank926,342,342,0.64567,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014014_rank044,417,417,0.86403,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011248_rank250,438,412,0.46105,385
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007116_rank976,174,174,0.67147,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049208_rank161,875,920,0.72761,119
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00043797_rank706,147,23,0.39482,273
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021540_rank593,223,261,0.3345,7
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011473_rank866,156,156,0.78236,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00026291_rank113,822,920,0.47677,85
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004638_rank663,38,38,0.79674,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007564_rank436,135,135,0.82649,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034268_rank452,495,920,0.60012,580
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032971_rank396,993,993,0.80268,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013910_rank621,830,920,0.39882,515
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015420_rank198,603,603,0.90627,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011888_rank704,317,317,0.77734,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022117_rank433,808,808,0.88399,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044761_rank387,87,87,0.59194,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00035514_rank219,576,920,0.85862,191
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040629_rank365,652,920,0.46752,348
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030004_rank667,519,913,0.7143,68
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049428_rank610,722,920,0.78023,529
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044701_rank892,208,208,0.70633,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007279_rank067,602,920,0.65929,23
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040784_rank684,290,290,0.39594,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047465_rank231,613,613,0.87595,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048308_rank115,817,817,0.82975,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030514_rank258,870,920,0.53138,225
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040351_rank436,135,135,0.84953,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033561_rank787,278,277,0.86398,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044475_rank383,55,701,0.90601,622
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040028_rank619,771,771,0.76819,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044322_rank783,446,920,0.90482,742
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00012980_rank544,387,387,0.88334,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047717_rank558,318,318,0.90629,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024571_rank489,145,145,0.86313,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032833_rank664,814,814,0.83651,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007361_rank083,755,755,0.64663,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046907_rank478,930,930,0.97287,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00047805_rank766,826,426,0.72855,3
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036209_rank022,781,781,0.87707,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024386_rank255,379,920,0.14068,231
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00019422_rank792,996,996,0.49559,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00046225_rank946,676,919,0.13333,454
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008493_rank049,821,919,0.25725,69
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00031972_rank051,685,685,0.90267,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00005836_rank967,120,120,0.32607,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024800_rank438,9,9,0.85837,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048422_rank428,328,840,0.21228,743
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014088_rank293,827,920,0.18188,185
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00008228_rank317,381,381,0.59294,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00041000_rank870,173,151,0.21969,9
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00020978_rank369,368,368,0.93762,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033548_rank981,330,330,0.87174,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00009774_rank529,247,247,0.93056,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040270_rank671,738,920,0.62777,714
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011745_rank237,889,920,0.53299,223
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011286_rank927,773,773,0.93967,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00036168_rank634,961,5,0.07291,153
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014630_rank507,333,333,0.91063,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027888_rank276,494,494,0.19774,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010293_rank831,435,920,0.38637,829
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00023875_rank167,483,920,0.42654,158
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011797_rank093,723,723,0.95068,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00001142_rank192,91,91,0.82378,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00049469_rank121,430,988,0.13527,328
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00025550_rank758,158,158,0.28866,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014927_rank450,46,47,0.7782,7
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00044980_rank660,43,920,0.41475,688
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00016890_rank937,256,256,0.96116,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00015022_rank599,305,305,0.76159,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048270_rank014,475,475,0.78234,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00033050_rank254,111,920,0.57299,230
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022113_rank751,29,29,0.87387,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00001969_rank172,727,727,0.92136,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00007323_rank404,80,80,0.83127,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00034224_rank725,235,235,0.8429,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00024623_rank748,678,920,0.56757,703
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00019039_rank645,725,725,0.3042,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00003901_rank377,785,920,0.40087,392
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00014825_rank720,279,279,0.89614,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00006636_rank336,904,904,0.84445,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027397_rank264,511,817,0.29474,1
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00009179_rank390,408,920,0.78377,253
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00045699_rank145,605,920,0.35256,121
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00032474_rank672,992,992,0.78533,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00018935_rank540,326,326,0.70479,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00040969_rank037,839,718,0.30763,2
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00013745_rank573,504,504,0.23285,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00028938_rank249,296,919,0.14766,364
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00037148_rank576,881,920,0.23326,499
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00028019_rank045,404,404,0.67498,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00030760_rank009,874,874,0.91432,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00010222_rank977,177,177,0.53348,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00006887_rank993,265,267,0.29393,2
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00004670_rank624,521,521,0.17208,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021599_rank970,197,197,0.78627,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00021917_rank248,383,250,0.15516,62
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00023488_rank903,26,26,0.40065,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00003717_rank458,501,920,0.25251,442
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00003439_rank934,503,898,0.12319,25
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00011877_rank821,360,360,0.64419,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00023520_rank687,108,920,0.19957,794
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00042162_rank420,64,64,0.79905,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00022308_rank661,34,34,0.86071,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00037466_rank031,565,919,0.39794,66
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00012970_rank200,958,517,0.18299,110
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00027502_rank169,772,772,0.88867,0
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00048302_rank830,539,611,0.1502,25
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00002800_rank797,842,920,0.65093,785
ILSVRC2012_val_00026211_with_ILSVRC2012_val_00002139_rank353,988,988,0.52226,0
