dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00035494_rank020,292,292,0.62074,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00016452_rank939,645,645,0.74098,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00028610_rank095,382,382,0.84275,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00036393_rank171,664,664,0.60758,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00037578_rank573,550,550,0.88182,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00005448_rank794,612,612,0.92105,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017695_rank755,928,904,0.51003,902
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00024423_rank798,489,96,0.54021,41
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00029800_rank744,510,510,0.94376,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00026002_rank161,855,855,0.52875,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017164_rank078,273,273,0.89133,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00019284_rank293,103,904,0.3446,826
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017811_rank328,420,420,0.9412,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00006314_rank026,195,195,0.93875,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00018938_rank645,561,561,0.83892,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033775_rank133,201,201,0.54432,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00030402_rank061,196,196,0.57653,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00008604_rank244,397,397,0.92891,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00021490_rank270,378,378,0.77736,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00024302_rank383,986,986,0.84557,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00049955_rank971,813,813,0.57973,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00005973_rank859,540,540,0.92785,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00021103_rank630,863,863,0.76733,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00005120_rank738,551,551,0.89718,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00018569_rank730,511,511,0.79207,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00008839_rank598,486,486,0.8103,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00014472_rank298,64,64,0.93278,0
