dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00035494_rank020,292,292,0.80891,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00016452_rank939,645,905,0.20154,723
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00028610_rank095,382,382,0.50412,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00036393_rank171,664,851,0.52848,3
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00037578_rank573,550,550,0.96955,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00005448_rank794,612,612,0.65794,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017695_rank755,928,904,0.18067,902
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00024423_rank798,489,18,0.96283,181
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00029800_rank744,510,510,0.71355,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00026002_rank161,855,906,0.05948,251
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017164_rank078,273,273,0.74415,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00019284_rank293,103,904,0.24051,826
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017811_rank328,420,420,0.98631,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00006314_rank026,195,195,0.97158,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00018938_rank645,561,561,0.52758,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033775_rank133,201,202,0.163,18
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00030402_rank061,196,187,0.3405,5
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00008604_rank244,397,397,0.87377,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00021490_rank270,378,378,0.80056,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00024302_rank383,986,876,0.11507,992
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00049955_rank971,813,905,0.11865,130
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00005973_rank859,540,540,0.72788,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00021103_rank630,863,863,0.96794,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00005120_rank738,551,551,0.85292,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00018569_rank730,511,511,0.65542,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00008839_rank598,486,486,0.94481,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00014472_rank298,64,63,0.36602,6
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00035284_rank306,350,350,0.98638,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00038197_rank583,133,133,0.91387,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00047064_rank750,869,837,0.54965,69
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017774_rank718,427,756,0.44835,1
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00018907_rank255,61,61,0.94426,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00025528_rank896,144,144,0.87293,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00021214_rank030,253,253,0.82125,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00013968_rank510,463,463,0.81131,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033418_rank043,251,251,0.95323,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00043694_rank201,60,600,0.20434,94
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00002637_rank803,847,847,0.4102,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00044835_rank924,820,820,0.73053,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017541_rank120,76,76,0.82159,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00015208_rank476,735,904,0.14634,289
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00023905_rank497,597,518,0.51254,86
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017497_rank331,48,48,0.68759,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00012679_rank941,447,758,0.44049,9
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00030371_rank211,45,904,0.17031,405
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00001276_rank430,629,629,0.9968,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00015300_rank853,805,805,0.9179,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00019737_rank715,317,311,0.52068,2
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033134_rank783,50,840,0.07338,659
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00002325_rank039,173,171,0.51558,6
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00049538_rank269,623,478,0.30015,184
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00006355_rank762,483,904,0.2813,305
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00005611_rank485,669,904,0.08397,12
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00001629_rank032,87,87,0.9892,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00010413_rank733,935,904,0.14219,897
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00009556_rank160,239,240,0.8324,2
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00027899_rank498,214,214,0.96222,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00013871_rank240,857,857,0.58329,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00038331_rank296,668,905,0.12724,209
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00023309_rank894,787,4,0.11863,375
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00030351_rank727,817,670,0.12297,16
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00023269_rank838,724,664,0.07736,663
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00034635_rank599,853,853,0.84482,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00044164_rank638,872,872,0.55142,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00023937_rank392,809,925,0.24162,1
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00026098_rank894,787,787,0.76042,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00018171_rank638,872,399,0.32289,57
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033478_rank482,696,784,0.2518,6
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00036007_rank797,591,905,0.60101,72
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00027993_rank642,411,904,0.2144,116
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00010244_rank072,263,284,0.26787,47
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00004255_rank411,315,315,0.58228,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00019241_rank137,161,161,0.87011,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00016533_rank507,941,843,0.73992,968
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00032385_rank512,352,352,0.7498,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00000761_rank262,533,533,0.43564,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00023373_rank179,63,63,0.35571,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00005283_rank592,241,240,0.73403,1
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00031693_rank674,175,219,0.7424,49
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00018826_rank013,248,250,0.59405,1
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00032464_rank381,170,170,0.92586,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00046851_rank462,613,613,0.91309,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017879_rank382,230,230,0.43606,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00048445_rank447,25,456,0.31716,702
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00023634_rank085,206,206,0.38974,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00010747_rank150,387,387,0.93977,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00014912_rank064,158,158,0.44325,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00043581_rank324,578,669,0.12762,20
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00038207_rank426,474,474,0.21389,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00043858_rank771,990,990,0.84631,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00016476_rank660,10,10,0.78522,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00025744_rank663,131,84,0.1247,61
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033766_rank124,189,196,0.36453,11
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00037611_rank855,11,11,0.94034,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00002075_rank475,529,904,0.2863,613
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00034422_rank834,771,771,0.88788,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00048653_rank916,843,843,0.19787,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00021301_rank565,468,609,0.1305,32
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00035820_rank461,247,162,0.1355,20
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00021252_rank872,128,128,0.94502,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00011374_rank852,323,323,0.94555,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00001977_rank269,623,677,0.13725,73
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00015323_rank889,617,608,0.10243,61
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00029371_rank741,962,962,0.18515,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00008289_rank234,117,117,0.76401,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00031245_rank339,756,427,0.36346,1
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00000947_rank278,431,431,0.58312,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00014726_rank916,843,731,0.16404,695
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00030719_rank817,55,55,0.54677,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00010692_rank296,668,668,0.53985,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033589_rank878,717,786,0.07506,330
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00030894_rank637,875,875,0.74414,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00001734_rank767,902,709,0.05295,102
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00012232_rank740,948,948,0.97225,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00001114_rank220,8,8,0.40935,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00019533_rank055,335,904,0.26825,371
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00043968_rank947,99,851,0.1446,760
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00031140_rank871,301,301,0.62593,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00015882_rank625,969,969,0.89779,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00039767_rank509,374,368,0.42302,4
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00041757_rank611,767,664,0.14153,212
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00034940_rank738,551,711,0.34517,4
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00036520_rank302,114,114,0.99006,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00016420_rank077,224,224,0.90874,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033111_rank753,945,948,0.34553,6
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00003498_rank274,325,325,0.92841,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00014438_rank810,465,465,0.97835,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00036106_rank173,845,769,0.83628,6
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00001999_rank521,893,667,0.07764,165
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033395_rank419,601,689,0.47344,1
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00025297_rank134,806,806,0.84415,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00048299_rank075,68,66,0.23221,1
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00040040_rank215,207,207,0.55198,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033268_rank026,195,195,0.75979,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00024938_rank621,30,904,0.36063,835
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00037654_rank821,783,613,0.40144,28
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00006196_rank750,869,834,0.27619,1
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00000697_rank450,971,455,0.89315,73
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00015538_rank707,667,904,0.16991,266
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033540_rank213,850,850,0.97004,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00023119_rank222,361,361,0.96039,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00016246_rank426,474,904,0.25819,337
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00048800_rank410,71,71,0.33606,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00028139_rank265,21,21,0.98811,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00040195_rank923,934,126,0.23576,384
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00007109_rank164,183,183,0.86777,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00001946_rank506,590,620,0.31396,15
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00012745_rank891,596,904,0.22386,541
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00041530_rank728,778,531,0.41102,78
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00012085_rank361,234,234,0.92421,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00047281_rank509,374,374,0.83045,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00027286_rank818,707,707,0.67965,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00000397_rank198,852,478,0.1004,241
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00000449_rank309,861,861,0.97669,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00037571_rank411,315,313,0.62063,1
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00022927_rank883,554,554,0.18249,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00043677_rank553,389,389,0.39797,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00047050_rank902,650,904,0.09511,765
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033482_rank672,914,905,0.12417,311
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00011619_rank503,949,868,0.52195,69
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00043146_rank815,505,636,0.10793,908
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00041185_rank169,355,355,0.93388,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00008074_rank509,374,374,0.20668,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00046907_rank348,930,930,0.98915,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00049527_rank392,809,904,0.20918,884
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00000132_rank127,742,742,0.29608,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00043070_rank167,604,604,0.99361,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00004630_rank678,760,760,0.97008,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00029287_rank731,122,788,0.25867,112
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00012057_rank355,773,773,0.514,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00049801_rank582,148,904,0.13447,252
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00029911_rank328,420,420,0.99957,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00035512_rank843,70,77,0.20927,4
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00027448_rank008,283,285,0.35339,9
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00023694_rank253,611,620,0.19844,18
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00042414_rank083,172,172,0.19487,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00019817_rank431,784,904,0.27829,208
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00004335_rank175,73,77,0.58991,4
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00015673_rank313,96,96,0.98933,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00046391_rank452,342,904,0.17208,993
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00046343_rank252,532,905,0.68262,22
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00042807_rank758,695,695,0.10157,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00049409_rank193,452,701,0.18267,563
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00048884_rank793,456,456,0.97538,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00047823_rank512,352,352,0.55787,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00009702_rank629,482,481,0.6213,2
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00016167_rank221,564,564,0.98862,0
