dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00035494_rank020,292,292,0.6658,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00016452_rank939,645,905,0.19098,723
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00028610_rank095,382,382,0.67485,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00036393_rank171,664,664,0.74131,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00037578_rank573,550,550,0.89111,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00005448_rank794,612,612,0.89536,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017695_rank755,928,904,0.3537,902
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00024423_rank798,489,904,0.51907,14
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00029800_rank744,510,510,0.72716,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00026002_rank161,855,855,0.8915,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017164_rank078,273,273,0.78173,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00019284_rank293,103,103,0.32212,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017811_rank328,420,420,0.88971,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00006314_rank026,195,195,0.8687,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00018938_rank645,561,561,0.60635,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033775_rank133,201,155,0.10987,6
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00030402_rank061,196,196,0.85476,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00008604_rank244,397,397,0.50598,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00021490_rank270,378,378,0.71192,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00024302_rank383,986,664,0.31668,575
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00049955_rank971,813,905,0.28159,130
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00005973_rank859,540,540,0.7359,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00021103_rank630,863,863,0.79332,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00005120_rank738,551,635,0.3004,15
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00018569_rank730,511,904,0.39972,281
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00008839_rank598,486,486,0.85052,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00014472_rank298,64,64,0.42521,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00035284_rank306,350,350,0.88238,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00038197_rank583,133,133,0.91252,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00047064_rank750,869,837,0.4327,69
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017774_rank718,427,427,0.63608,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00018907_rank255,61,61,0.896,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00025528_rank896,144,144,0.68259,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00021214_rank030,253,253,0.9166,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00013968_rank510,463,463,0.94381,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033418_rank043,251,251,0.90184,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00043694_rank201,60,600,0.22109,94
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00002637_rank803,847,847,0.52448,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00044835_rank924,820,820,0.57388,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017541_rank120,76,76,0.88367,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00015208_rank476,735,735,0.4102,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00023905_rank497,597,87,0.76342,365
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017497_rank331,48,48,0.48444,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00012679_rank941,447,818,0.68722,19
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00030371_rank211,45,45,0.58149,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00001276_rank430,629,629,0.89802,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00015300_rank853,805,904,0.34536,648
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00019737_rank715,317,317,0.77497,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033134_rank783,50,50,0.31274,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00002325_rank039,173,171,0.93822,6
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00049538_rank269,623,478,0.39993,184
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00006355_rank762,483,904,0.53044,305
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00005611_rank485,669,516,0.2553,9
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00001629_rank032,87,87,0.90568,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00010413_rank733,935,905,0.45661,580
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00009556_rank160,239,240,0.48907,2
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00027899_rank498,214,214,0.81274,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00013871_rank240,857,857,0.89778,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00038331_rank296,668,905,0.50729,209
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00023309_rank894,787,904,0.32412,948
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00030351_rank727,817,905,0.23454,219
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00023269_rank838,724,476,0.51036,25
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00034635_rank599,853,904,0.40333,317
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00044164_rank638,872,872,0.52463,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00023937_rank392,809,904,0.44418,884
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00026098_rank894,787,787,0.78065,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00018171_rank638,872,667,0.23602,699
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033478_rank482,696,630,0.23647,521
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00036007_rank797,591,591,0.40719,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00027993_rank642,411,496,0.38982,11
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00010244_rank072,263,263,0.80052,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00004255_rank411,315,315,0.91433,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00019241_rank137,161,161,0.86583,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00016533_rank507,941,941,0.33495,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00032385_rank512,352,352,0.78879,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00000761_rank262,533,533,0.87648,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00023373_rank179,63,63,0.80808,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00005283_rank592,241,240,0.5294,1
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00031693_rank674,175,219,0.46515,49
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00018826_rank013,248,250,0.39623,1
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00032464_rank381,170,170,0.77326,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00046851_rank462,613,613,0.78744,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00017879_rank382,230,230,0.86593,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00048445_rank447,25,25,0.80081,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00023634_rank085,206,206,0.86731,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00010747_rank150,387,387,0.87776,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00014912_rank064,158,158,0.59057,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00043581_rank324,578,578,0.21837,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00038207_rank426,474,474,0.77489,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00043858_rank771,990,990,0.88238,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00016476_rank660,10,10,0.73779,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00025744_rank663,131,904,0.52434,699
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00033766_rank124,189,189,0.74668,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00037611_rank855,11,11,0.86899,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00002075_rank475,529,904,0.66877,613
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00034422_rank834,771,771,0.94216,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00048653_rank916,843,636,0.28662,302
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00021301_rank565,468,905,0.18373,317
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00035820_rank461,247,215,0.84029,2
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00021252_rank872,128,128,0.85515,0
ILSVRC2012_val_00004612_with_ILSVRC2012_val_00011374_rank852,323,323,0.86335,0
