dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025715_rank731,890,669,0.44394,106
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00049520_rank771,696,828,0.52721,100
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00002839_rank378,961,930,0.91964,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013104_rank055,925,925,0.96618,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00020179_rank111,99,904,0.30514,549
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044473_rank091,262,262,0.99262,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000063_rank217,107,669,0.29003,53
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00024684_rank335,41,40,0.50918,8
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00007281_rank615,702,835,0.75987,883
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00004761_rank677,776,776,0.99852,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008604_rank015,397,0,0.31787,37
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00023231_rank093,243,669,0.53685,744
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000319_rank285,102,102,0.99905,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00030316_rank220,357,150,0.25552,18
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012874_rank664,787,669,0.11184,783
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006293_rank308,965,965,0.94272,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022034_rank631,725,725,0.85163,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025550_rank712,158,539,0.62758,227
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00048546_rank383,327,669,0.16938,328
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00035617_rank581,599,599,0.5936,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010453_rank505,808,808,0.31558,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006660_rank673,507,669,0.41309,779
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00042610_rank387,302,302,0.99449,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046323_rank981,139,139,0.86389,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00047000_rank256,68,66,0.50334,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00028583_rank965,287,285,0.46938,5
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046992_rank787,557,556,0.65826,433
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00037327_rank616,676,303,0.44097,155
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00014117_rank788,213,213,0.89779,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013405_rank076,986,669,0.25067,211
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00031167_rank275,319,904,0.35012,217
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044987_rank635,45,45,0.91119,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006073_rank655,429,429,0.99961,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00016331_rank021,5,828,0.87934,367
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00018743_rank593,293,539,0.27643,726
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010497_rank858,418,418,0.32332,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00047027_rank839,606,606,0.97672,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012566_rank251,208,208,0.58355,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010472_rank883,289,289,0.84538,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00017364_rank605,628,628,0.29256,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044179_rank792,636,669,0.52736,317
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006947_rank186,218,218,0.97843,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00041069_rank675,40,40,0.74863,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013414_rank617,246,246,0.20206,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00035882_rank987,534,534,0.98547,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00040065_rank374,870,870,0.3595,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008662_rank028,955,955,0.98327,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00034268_rank954,495,669,0.39759,67
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00021293_rank991,704,539,0.19517,78
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012729_rank984,716,716,0.17501,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00040689_rank888,398,398,0.58539,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00020349_rank320,20,20,0.08124,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00027867_rank977,950,669,0.63006,682
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00037304_rank413,608,669,0.88653,86
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00040197_rank127,992,947,0.54779,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00017302_rank927,745,485,0.42231,15
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022541_rank746,517,669,0.24576,252
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00004743_rank949,898,669,0.29519,602
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00043319_rank538,253,240,0.52109,9
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00032902_rank910,78,78,0.99723,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008197_rank566,250,248,0.46908,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00033804_rank376,867,867,0.50726,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00015901_rank739,644,862,0.49984,7
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00029758_rank743,333,937,0.57664,2
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00003467_rank462,111,828,0.33954,489
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022051_rank295,857,939,0.21055,967
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00031844_rank808,750,669,0.98726,6
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00032569_rank595,663,904,0.41924,297
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022540_rank741,642,642,0.97907,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010902_rank373,160,160,0.71847,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00037554_rank685,714,714,0.84512,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008155_rank138,95,90,0.41013,10
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00039763_rank418,615,589,0.96926,128
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00017587_rank839,606,606,0.93177,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010441_rank892,355,355,0.98291,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00043559_rank458,66,66,0.97989,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00015450_rank372,134,134,0.88933,0
