dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025715_rank731,890,852,0.14869,22
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00049520_rank771,696,0,0.08628,518
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00002839_rank378,961,0,0.3265,305
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013104_rank055,925,925,0.24863,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00020179_rank111,99,0,0.24532,105
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044473_rank091,262,262,0.86188,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000063_rank217,107,669,0.12463,53
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00024684_rank335,41,26,0.38755,4
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00007281_rank615,702,0,0.07949,477
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00004761_rank677,776,776,0.86368,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008604_rank015,397,397,0.76285,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00023231_rank093,243,243,0.328,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000319_rank285,102,102,0.86765,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00030316_rank220,357,357,0.27491,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012874_rank664,787,669,0.17092,783
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006293_rank308,965,0,0.31884,227
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022034_rank631,725,725,0.48796,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025550_rank712,158,151,0.2366,2
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00048546_rank383,327,327,0.62117,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00035617_rank581,599,599,0.75768,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010453_rank505,808,0,0.25478,370
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006660_rank673,507,0,0.15506,401
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00042610_rank387,302,302,0.83733,0
