dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025715_rank731,890,852,0.33623,22
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00049520_rank771,696,0,0.15828,518
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00002839_rank378,961,930,0.45541,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013104_rank055,925,925,0.82856,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00020179_rank111,99,0,0.1145,105
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044473_rank091,262,262,0.95359,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000063_rank217,107,107,0.33545,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00024684_rank335,41,26,0.9229,4
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00007281_rank615,702,0,0.26379,477
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00004761_rank677,776,776,0.85667,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008604_rank015,397,397,0.88147,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00023231_rank093,243,243,0.36515,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000319_rank285,102,102,0.92424,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00030316_rank220,357,357,0.2753,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012874_rank664,787,0,0.32378,441
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006293_rank308,965,965,0.72592,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022034_rank631,725,725,0.60064,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025550_rank712,158,158,0.46371,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00048546_rank383,327,327,0.75256,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00035617_rank581,599,599,0.68486,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010453_rank505,808,114,0.54648,367
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006660_rank673,507,0,0.35077,401
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00042610_rank387,302,302,0.92324,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046323_rank981,139,139,0.89656,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00047000_rank256,68,66,0.50952,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00028583_rank965,287,287,0.55546,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046992_rank787,557,0,0.26409,697
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00037327_rank616,676,303,0.36054,155
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00014117_rank788,213,213,0.31447,0
