dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025715_rank731,890,588,0.22077,507
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00049520_rank771,696,556,0.28559,805
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00002839_rank378,961,0,0.09985,305
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013104_rank055,925,923,0.48377,3
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00020179_rank111,99,748,0.2538,976
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044473_rank091,262,262,0.99754,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000063_rank217,107,828,0.08277,162
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00024684_rank335,41,26,0.14199,4
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00007281_rank615,702,835,0.22788,883
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00004761_rank677,776,748,0.15315,185
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008604_rank015,397,397,0.93724,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00023231_rank093,243,243,0.47731,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000319_rank285,102,102,0.99953,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00030316_rank220,357,357,0.40172,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012874_rank664,787,748,0.20475,369
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006293_rank308,965,964,0.26722,5
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022034_rank631,725,725,0.31775,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025550_rank712,158,151,0.87696,2
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00048546_rank383,327,327,0.32975,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00035617_rank581,599,599,0.97635,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010453_rank505,808,808,0.68788,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006660_rank673,507,868,0.07163,984
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00042610_rank387,302,302,0.99519,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046323_rank981,139,139,0.99738,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00047000_rank256,68,66,0.56102,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00028583_rank965,287,285,0.58021,5
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046992_rank787,557,556,0.39452,433
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00037327_rank616,676,787,0.06199,233
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00014117_rank788,213,218,0.70571,3
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013405_rank076,986,852,0.52557,288
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00031167_rank275,319,312,0.14449,24
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044987_rank635,45,45,0.99813,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006073_rank655,429,429,0.9993,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00016331_rank021,5,5,0.76953,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00018743_rank593,293,265,0.18823,224
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010497_rank858,418,418,0.06451,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00047027_rank839,606,748,0.10406,241
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012566_rank251,208,208,0.95733,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010472_rank883,289,289,0.19468,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00017364_rank605,628,628,0.26772,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044179_rank792,636,414,0.08646,2
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006947_rank186,218,218,0.99839,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00041069_rank675,40,40,0.81857,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013414_rank617,246,236,0.54552,9
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00035882_rank987,534,674,0.65966,137
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00040065_rank374,870,870,0.73007,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008662_rank028,955,955,0.68114,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00034268_rank954,495,669,0.23999,67
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00021293_rank991,704,597,0.14536,153
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012729_rank984,716,939,0.07219,612
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00040689_rank888,398,709,0.18409,80
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00020349_rank320,20,20,0.97551,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00027867_rank977,950,591,0.5842,532
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00037304_rank413,608,597,0.08865,18
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00040197_rank127,992,992,0.9629,0
