dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025715_rank731,890,852,0.07595,22
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00049520_rank771,696,835,0.62552,218
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00002839_rank378,961,930,0.30163,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013104_rank055,925,925,0.67789,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00020179_rank111,99,868,0.08454,947
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044473_rank091,262,262,0.95982,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000063_rank217,107,588,0.05621,823
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00024684_rank335,41,828,0.22326,722
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00007281_rank615,702,752,0.06801,71
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00004761_rank677,776,776,0.91409,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008604_rank015,397,397,0.80934,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00023231_rank093,243,243,0.43767,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000319_rank285,102,102,0.98053,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00030316_rank220,357,358,0.2386,3
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012874_rank664,787,807,0.07569,60
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006293_rank308,965,965,0.50113,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022034_rank631,725,899,0.31282,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025550_rank712,158,151,0.67851,2
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00048546_rank383,327,327,0.9105,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00035617_rank581,599,599,0.93689,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010453_rank505,808,114,0.39408,367
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006660_rank673,507,828,0.16432,118
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00042610_rank387,302,302,0.93569,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046323_rank981,139,139,0.98296,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00047000_rank256,68,68,0.21598,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00028583_rank965,287,287,0.84602,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046992_rank787,557,807,0.27023,36
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00037327_rank616,676,828,0.12511,176
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00014117_rank788,213,298,0.46951,389
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013405_rank076,986,752,0.338,470
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00031167_rank275,319,319,0.89876,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044987_rank635,45,45,0.96597,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006073_rank655,429,429,0.98481,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00016331_rank021,5,5,0.75157,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00018743_rank593,293,293,0.80546,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010497_rank858,418,828,0.25603,516
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00047027_rank839,606,606,0.50225,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012566_rank251,208,208,0.59771,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010472_rank883,289,289,0.83119,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00017364_rank605,628,628,0.38549,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044179_rank792,636,807,0.38491,863
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006947_rank186,218,218,0.88001,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00041069_rank675,40,40,0.32798,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013414_rank617,246,246,0.63533,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00035882_rank987,534,534,0.50134,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00040065_rank374,870,870,0.34067,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008662_rank028,955,955,0.97151,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00034268_rank954,495,495,0.83619,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00021293_rank991,704,704,0.94924,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012729_rank984,716,716,0.56417,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00040689_rank888,398,477,0.11165,46
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00020349_rank320,20,20,0.97938,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00027867_rank977,950,591,0.13635,532
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00037304_rank413,608,587,0.13234,341
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00040197_rank127,992,992,0.91261,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00017302_rank927,745,745,0.25611,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022541_rank746,517,517,0.2223,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00004743_rank949,898,631,0.09627,11
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00043319_rank538,253,253,0.37945,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00032902_rank910,78,78,0.96371,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008197_rank566,250,250,0.5312,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00033804_rank376,867,752,0.07254,552
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00015901_rank739,644,0,0.10904,544
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00029758_rank743,333,333,0.95369,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00003467_rank462,111,0,0.44508,364
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022051_rank295,857,414,0.06147,890
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00031844_rank808,750,797,0.40483,5
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00032569_rank595,663,443,0.05371,571
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022540_rank741,642,642,0.98786,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010902_rank373,160,160,0.96809,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00037554_rank685,714,714,0.98752,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008155_rank138,95,95,0.95079,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00039763_rank418,615,615,0.70653,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00017587_rank839,606,606,0.98815,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010441_rank892,355,355,0.94907,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00043559_rank458,66,66,0.76526,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00015450_rank372,134,134,0.74036,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00029712_rank247,57,57,0.92007,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046693_rank672,432,432,0.67542,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022539_rank173,946,328,0.56443,9
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000034_rank314,981,787,0.06895,19
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00017614_rank872,749,357,0.25107,431
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00042617_rank352,292,292,0.75336,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013525_rank050,120,120,0.96405,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00033658_rank553,71,71,0.97919,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00033722_rank234,951,722,0.12705,81
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00042690_rank359,170,193,0.49908,66
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00039271_rank436,690,345,0.24992,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025423_rank885,204,204,0.81808,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00032054_rank775,754,848,0.29452,2
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000595_rank751,833,833,0.97512,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010176_rank600,140,99,0.43932,22
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010576_rank689,365,365,0.88761,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010952_rank882,307,307,0.80748,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00033919_rank762,949,949,0.79681,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00037849_rank550,835,835,0.95432,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00029751_rank488,207,207,0.8698,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00011030_rank942,840,816,0.9484,31
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006116_rank054,128,128,0.94752,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010909_rank399,430,430,0.97841,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00028501_rank129,834,414,0.07998,59
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008065_rank216,609,609,0.97407,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00023228_rank352,292,292,0.09504,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00035852_rank264,871,871,0.4783,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00024219_rank379,288,288,0.9543,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00028742_rank249,257,249,0.20222,3
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00042357_rank852,272,272,0.4377,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00040920_rank775,754,848,0.35594,2
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025629_rank196,286,286,0.65913,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00032921_rank531,440,440,0.7453,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00039636_rank064,384,384,0.96171,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00016836_rank056,109,0,0.41602,70
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00015770_rank466,331,331,0.86937,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00031912_rank846,957,957,0.98465,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00040291_rank118,216,216,0.98216,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00029666_rank594,910,910,0.79621,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00026892_rank857,883,831,0.44189,314
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00005109_rank441,386,386,0.8594,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000155_rank236,937,937,0.92141,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00047678_rank238,821,835,0.10435,45
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00001945_rank632,473,752,0.67718,345
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00041643_rank426,269,272,0.34669,2
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00004364_rank495,723,723,0.99142,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00023346_rank228,221,221,0.42946,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00034196_rank292,640,640,0.18428,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00001533_rank843,803,828,0.18412,832
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00014092_rank169,343,343,0.92284,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00048309_rank957,742,742,0.89334,0
