dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025715_rank731,890,758,0.1357,623
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00049520_rank771,696,696,0.17145,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00002839_rank378,961,930,0.89684,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013104_rank055,925,925,0.34862,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00020179_rank111,99,97,0.488,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044473_rank091,262,262,0.94504,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000063_rank217,107,828,0.17671,162
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00024684_rank335,41,26,0.94968,4
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00007281_rank615,702,904,0.06365,387
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00004761_rank677,776,758,0.15783,102
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008604_rank015,397,397,0.27322,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00023231_rank093,243,242,0.39425,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000319_rank285,102,102,0.99483,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00030316_rank220,357,357,0.65802,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012874_rank664,787,904,0.16771,948
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006293_rank308,965,965,0.55405,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022034_rank631,725,725,0.74265,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025550_rank712,158,151,0.43549,2
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00048546_rank383,327,327,0.95424,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00035617_rank581,599,599,0.86394,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010453_rank505,808,114,0.65697,367
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006660_rank673,507,0,0.32986,401
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00042610_rank387,302,302,0.97335,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046323_rank981,139,139,0.99177,0
