dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025715_rank731,890,522,0.23156,45
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00049520_rank771,696,696,0.4108,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00002839_rank378,961,930,0.7001,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013104_rank055,925,923,0.66649,3
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00020179_rank111,99,99,0.38021,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044473_rank091,262,262,0.82192,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000063_rank217,107,463,0.5647,522
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00024684_rank335,41,26,0.31045,4
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00007281_rank615,702,677,0.1841,138
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00004761_rank677,776,776,0.83811,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008604_rank015,397,828,0.33762,143
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00023231_rank093,243,243,0.53581,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000319_rank285,102,102,0.81943,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00030316_rank220,357,357,0.40084,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012874_rank664,787,911,0.34044,713
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006293_rank308,965,965,0.81131,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022034_rank631,725,725,0.59914,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025550_rank712,158,158,0.26756,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00048546_rank383,327,327,0.85539,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00035617_rank581,599,599,0.68367,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010453_rank505,808,808,0.45834,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006660_rank673,507,463,0.53131,941
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00042610_rank387,302,302,0.81974,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046323_rank981,139,139,0.85816,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00047000_rank256,68,66,0.3042,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00028583_rank965,287,285,0.50556,5
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046992_rank787,557,790,0.35034,661
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00037327_rank616,676,303,0.23697,155
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00014117_rank788,213,213,0.16491,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013405_rank076,986,463,0.41384,937
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00031167_rank275,319,319,0.86151,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044987_rank635,45,45,0.86445,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006073_rank655,429,429,0.79158,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00016331_rank021,5,5,0.76022,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00018743_rank593,293,293,0.74411,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010497_rank858,418,418,0.23537,0
