dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025715_rank731,890,522,0.19156,45
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00049520_rank771,696,904,0.29742,205
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00002839_rank378,961,930,0.36531,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013104_rank055,925,925,0.2243,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00020179_rank111,99,904,0.27118,549
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044473_rank091,262,262,0.94326,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000063_rank217,107,588,0.63439,823
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00024684_rank335,41,26,0.33897,4
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00007281_rank615,702,588,0.33902,560
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00004761_rank677,776,776,0.47975,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008604_rank015,397,397,0.64285,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00023231_rank093,243,243,0.2991,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000319_rank285,102,102,0.71668,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00030316_rank220,357,150,0.17487,18
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012874_rank664,787,904,0.43449,948
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006293_rank308,965,965,0.22842,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022034_rank631,725,725,0.60455,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025550_rank712,158,151,0.24788,2
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00048546_rank383,327,327,0.64829,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00035617_rank581,599,599,0.83921,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010453_rank505,808,588,0.31539,76
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006660_rank673,507,904,0.35375,333
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00042610_rank387,302,302,0.85138,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046323_rank981,139,139,0.79711,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00047000_rank256,68,66,0.43352,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00028583_rank965,287,588,0.27112,262
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046992_rank787,557,904,0.24955,133
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00037327_rank616,676,588,0.21791,418
