dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025715_rank731,890,0,0.64828,651
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00049520_rank771,696,696,0.53723,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00002839_rank378,961,0,0.84362,305
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013104_rank055,925,925,0.6054,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00020179_rank111,99,0,0.64168,105
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044473_rank091,262,262,0.97672,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000063_rank217,107,107,0.84905,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00024684_rank335,41,26,0.8475,4
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00007281_rank615,702,0,0.38737,477
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00004761_rank677,776,776,0.92256,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008604_rank015,397,397,0.95018,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00023231_rank093,243,243,0.80344,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00000319_rank285,102,102,0.9607,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00030316_rank220,357,357,0.81817,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012874_rank664,787,0,0.24489,441
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006293_rank308,965,965,0.94873,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00022034_rank631,725,725,0.8864,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00025550_rank712,158,151,0.59096,2
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00048546_rank383,327,327,0.79964,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00035617_rank581,599,599,0.90243,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010453_rank505,808,114,0.61377,367
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006660_rank673,507,507,0.67106,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00042610_rank387,302,302,0.93676,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046323_rank981,139,139,0.94375,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00047000_rank256,68,66,0.39248,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00028583_rank965,287,287,0.27365,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00046992_rank787,557,0,0.51398,697
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00037327_rank616,676,0,0.48456,344
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00014117_rank788,213,213,0.20776,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013405_rank076,986,0,0.76693,120
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00031167_rank275,319,319,0.83932,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044987_rank635,45,45,0.94764,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006073_rank655,429,429,0.94547,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00016331_rank021,5,6,0.74936,1
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00018743_rank593,293,293,0.94502,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010497_rank858,418,418,0.61431,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00047027_rank839,606,606,0.77919,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012566_rank251,208,208,0.84667,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00010472_rank883,289,289,0.78262,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00017364_rank605,628,628,0.5272,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00044179_rank792,636,0,0.83604,544
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00006947_rank186,218,218,0.98347,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00041069_rank675,40,40,0.83226,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00013414_rank617,246,246,0.52963,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00035882_rank987,534,534,0.95154,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00040065_rank374,870,870,0.64547,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00008662_rank028,955,955,0.87671,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00034268_rank954,495,0,0.732,976
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00021293_rank991,704,704,0.58218,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00012729_rank984,716,716,0.32533,0
ILSVRC2012_val_00007197_with_ILSVRC2012_val_00040689_rank888,398,398,0.9688,0
