,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5667209849719356,0.7586456635886294
vit_small_patch32_224,0.4211479268513489,0.6273764258555133
vit_base_patch16_224,0.7144667753032772,0.8723519826181423
vit_base_patch32_224,0.5152996559840667,0.717182690566721
vit_large_patch16_224,0.6878508057215281,0.8473655621944596
vit_large_patch32_384,0.5453557848995111,0.7354698533405758
beit_base_patch16_224,0.668296215824733,0.8433822198080754
beit_large_patch16_224,0.737099402498642,0.8870179250407387
beitv2_base_patch16_224,0.7231577041462973,0.884120948759732
beitv2_large_patch16_224,0.7776570704327358,0.9058482708672823
beit3_base_patch16_224,0.6713742531233026,0.8631178707224335
beit3_large_patch16_224,0.6874886836864024,0.8899149013217454
deit_small_patch16_224,0.5645482527611805,0.7635343110628282
deit_base_patch16_224,0.6366105377512221,0.8055404671374253
deit3_small_patch16_224,0.6632265073329712,0.8298026434908564
deit3_medium_patch16_224,0.6634075683505342,0.8316132536664856
deit3_base_patch16_224,0.690385659967409,0.850805721528155
deit3_large_patch16_224,0.7079485786710121,0.8638421147926851
average,0.6467801315710061,0.8209407125756936
