dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042438_rank261,315,315,0.40549,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029816_rank681,276,276,0.92287,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002303_rank292,220,227,0.15831,61
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036111_rank834,905,831,0.19252,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041991_rank769,224,224,0.8503,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00008172_rank779,582,472,0.40799,403
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041523_rank986,699,699,0.81672,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00032160_rank915,246,225,0.50107,25
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029892_rank828,645,36,0.3109,885
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038732_rank650,564,564,0.86374,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031624_rank864,731,731,0.89653,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030543_rank652,953,953,0.90206,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007017_rank389,898,898,0.67359,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005132_rank071,52,58,0.74227,4
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019284_rank008,103,103,0.87855,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00048495_rank773,663,36,0.22935,816
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017409_rank135,55,55,0.89358,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009340_rank979,721,692,0.28087,25
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00001985_rank024,120,120,0.91904,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009283_rank243,376,376,0.93472,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005888_rank805,950,950,0.58032,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007602_rank056,395,395,0.92111,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030812_rank838,70,319,0.6309,35
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017635_rank119,301,301,0.85766,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041540_rank181,27,27,0.75279,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047768_rank595,946,321,0.67532,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047723_rank539,895,908,0.33313,2
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00034619_rank561,264,263,0.69819,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00039389_rank108,135,135,0.92594,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015740_rank704,879,36,0.6884,602
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00012251_rank452,270,279,0.87674,2
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028581_rank385,737,36,0.1392,351
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047098_rank679,668,437,0.09584,11
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019036_rank231,81,89,0.07142,13
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036477_rank767,851,851,0.91498,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003581_rank596,948,948,0.91588,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002526_rank642,596,36,0.1816,598
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00020862_rank925,655,36,0.25221,950
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042211_rank602,384,384,0.88474,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019889_rank824,702,36,0.07448,861
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038263_rank307,294,294,0.93482,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015129_rank221,410,410,0.78745,0
