dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042438_rank261,315,315,0.38169,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029816_rank681,276,276,0.8967,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002303_rank292,220,227,0.09094,61
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036111_rank834,905,36,0.09828,870
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041991_rank769,224,224,0.36622,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00008172_rank779,582,449,0.34497,235
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041523_rank986,699,50,0.38445,839
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00032160_rank915,246,225,0.23994,25
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029892_rank828,645,50,0.25243,871
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038732_rank650,564,564,0.6859,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031624_rank864,731,731,0.867,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030543_rank652,953,50,0.28654,342
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007017_rank389,898,898,0.2134,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005132_rank071,52,390,0.74167,24
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019284_rank008,103,103,0.57115,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00048495_rank773,663,50,0.61934,907
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017409_rank135,55,55,0.8833,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009340_rank979,721,131,0.17199,912
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00001985_rank024,120,120,0.68265,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009283_rank243,376,376,0.86613,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005888_rank805,950,50,0.46236,625
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007602_rank056,395,395,0.39337,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030812_rank838,70,58,0.28538,46
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017635_rank119,301,301,0.85294,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041540_rank181,27,27,0.5803,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047768_rank595,946,321,0.79196,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047723_rank539,895,908,0.39114,2
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00034619_rank561,264,263,0.71661,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00039389_rank108,135,135,0.86686,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015740_rank704,879,136,0.17254,687
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00012251_rank452,270,279,0.70209,2
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028581_rank385,737,50,0.14803,360
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047098_rank679,668,668,0.6519,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019036_rank231,81,134,0.14673,73
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036477_rank767,851,851,0.71424,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003581_rank596,948,948,0.78294,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002526_rank642,596,50,0.21637,862
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00020862_rank925,655,655,0.46801,0
