dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042438_rank261,315,36,0.24214,277
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029816_rank681,276,276,0.83009,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002303_rank292,220,357,0.29677,94
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036111_rank834,905,50,0.18369,745
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041991_rank769,224,224,0.28703,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00008172_rank779,582,36,0.29077,786
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041523_rank986,699,58,0.18264,976
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00032160_rank915,246,225,0.44934,25
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029892_rank828,645,36,0.26403,885
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038732_rank650,564,36,0.21724,847
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031624_rank864,731,36,0.24614,700
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030543_rank652,953,953,0.41611,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007017_rank389,898,137,0.37424,328
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005132_rank071,52,58,0.4427,4
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019284_rank008,103,103,0.81676,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00048495_rank773,663,36,0.401,816
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017409_rank135,55,55,0.82301,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009340_rank979,721,36,0.44198,969
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00001985_rank024,120,135,0.44181,137
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009283_rank243,376,376,0.86169,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005888_rank805,950,950,0.53447,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007602_rank056,395,88,0.49643,499
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030812_rank838,70,36,0.23699,898
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017635_rank119,301,301,0.79663,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041540_rank181,27,27,0.56297,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047768_rank595,946,321,0.7108,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047723_rank539,895,36,0.69344,620
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00034619_rank561,264,263,0.83444,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00039389_rank108,135,135,0.89299,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015740_rank704,879,36,0.25837,602
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00012251_rank452,270,169,0.10379,23
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028581_rank385,737,36,0.44864,351
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047098_rank679,668,36,0.46622,761
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019036_rank231,81,36,0.20654,234
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036477_rank767,851,851,0.71219,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003581_rank596,948,948,0.80903,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002526_rank642,596,133,0.24008,936
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00020862_rank925,655,36,0.24858,950
