dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042438_rank261,315,313,0.2791,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029816_rank681,276,276,0.9061,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002303_rank292,220,209,0.33675,23
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036111_rank834,905,579,0.19247,21
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041991_rank769,224,224,0.67776,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00008172_rank779,582,449,0.31086,235
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041523_rank986,699,699,0.42658,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00032160_rank915,246,172,0.34348,3
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029892_rank828,645,36,0.19893,885
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038732_rank650,564,564,0.86813,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031624_rank864,731,731,0.90353,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030543_rank652,953,953,0.88376,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007017_rank389,898,898,0.92486,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005132_rank071,52,58,0.49708,4
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019284_rank008,103,103,0.92816,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00048495_rank773,663,50,0.20245,907
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017409_rank135,55,55,0.91541,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009340_rank979,721,721,0.46477,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00001985_rank024,120,120,0.90495,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009283_rank243,376,376,0.96028,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005888_rank805,950,950,0.90108,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007602_rank056,395,395,0.95699,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030812_rank838,70,319,0.52133,35
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017635_rank119,301,301,0.87887,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041540_rank181,27,26,0.43141,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047768_rank595,946,321,0.73264,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047723_rank539,895,895,0.52166,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00034619_rank561,264,263,0.81579,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00039389_rank108,135,135,0.93799,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015740_rank704,879,36,0.23738,602
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00012251_rank452,270,279,0.85168,2
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028581_rank385,737,737,0.37081,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047098_rank679,668,668,0.2194,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019036_rank231,81,81,0.85425,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036477_rank767,851,851,0.94896,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003581_rank596,948,948,0.9283,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002526_rank642,596,133,0.22281,936
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00020862_rank925,655,619,0.30297,103
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042211_rank602,384,384,0.85025,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019889_rank824,702,133,0.11235,724
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038263_rank307,294,294,0.93436,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015129_rank221,410,410,0.75073,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00016424_rank883,583,730,0.23942,133
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036400_rank505,971,971,0.87161,0
