dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042438_rank261,315,36,0.36187,277
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029816_rank681,276,276,0.886,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002303_rank292,220,220,0.40853,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036111_rank834,905,36,0.20715,870
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041991_rank769,224,224,0.80145,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00008172_rank779,582,36,0.44756,786
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041523_rank986,699,36,0.29045,980
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00032160_rank915,246,225,0.77677,25
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029892_rank828,645,36,0.59107,885
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038732_rank650,564,564,0.69036,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031624_rank864,731,731,0.87306,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030543_rank652,953,953,0.49607,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007017_rank389,898,898,0.74319,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005132_rank071,52,58,0.5693,4
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019284_rank008,103,103,0.54008,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00048495_rank773,663,36,0.629,816
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017409_rank135,55,55,0.8572,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009340_rank979,721,692,0.24792,25
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00001985_rank024,120,120,0.88692,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009283_rank243,376,376,0.86573,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005888_rank805,950,950,0.45089,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007602_rank056,395,395,0.86151,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030812_rank838,70,319,0.24043,35
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017635_rank119,301,301,0.92289,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041540_rank181,27,27,0.81792,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047768_rank595,946,321,0.7279,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047723_rank539,895,908,0.38813,2
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00034619_rank561,264,263,0.78094,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00039389_rank108,135,135,0.88862,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015740_rank704,879,36,0.63087,602
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00012251_rank452,270,279,0.80138,2
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028581_rank385,737,36,0.49738,351
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047098_rank679,668,131,0.15954,211
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019036_rank231,81,134,0.20922,73
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036477_rank767,851,851,0.89907,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003581_rank596,948,948,0.87112,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002526_rank642,596,131,0.22418,743
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00020862_rank925,655,619,0.14263,103
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042211_rank602,384,384,0.81372,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019889_rank824,702,36,0.70434,861
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038263_rank307,294,294,0.8905,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015129_rank221,410,410,0.6792,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00016424_rank883,583,583,0.67427,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036400_rank505,971,945,0.18522,472
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00035089_rank089,599,410,0.2794,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028486_rank424,853,36,0.50802,493
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031546_rank647,595,36,0.2913,710
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005957_rank141,994,994,0.85728,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00025261_rank304,200,200,0.8849,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00018308_rank983,556,36,0.16476,974
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00010401_rank557,779,779,0.89001,0
