dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042438_rank261,315,131,0.31718,97
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029816_rank681,276,276,0.61367,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002303_rank292,220,209,0.07631,23
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036111_rank834,905,36,0.17721,870
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041991_rank769,224,224,0.50393,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00008172_rank779,582,954,0.14145,17
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041523_rank986,699,699,0.38461,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00032160_rank915,246,225,0.31496,25
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029892_rank828,645,131,0.25038,830
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038732_rank650,564,564,0.73816,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031624_rank864,731,731,0.7636,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030543_rank652,953,953,0.57535,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007017_rank389,898,898,0.85145,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005132_rank071,52,58,0.61094,4
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019284_rank008,103,103,0.83986,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00048495_rank773,663,131,0.51695,701
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017409_rank135,55,55,0.82281,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009340_rank979,721,36,0.17146,969
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00001985_rank024,120,120,0.84423,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009283_rank243,376,376,0.8565,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005888_rank805,950,950,0.7688,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007602_rank056,395,395,0.7214,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030812_rank838,70,337,0.69248,802
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017635_rank119,301,301,0.79315,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041540_rank181,27,27,0.6697,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047768_rank595,946,321,0.7763,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047723_rank539,895,491,0.56048,918
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00034619_rank561,264,263,0.75526,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00039389_rank108,135,135,0.86136,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015740_rank704,879,133,0.10917,609
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00012251_rank452,270,279,0.7332,2
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028581_rank385,737,36,0.24905,351
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047098_rank679,668,668,0.20134,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019036_rank231,81,129,0.53363,51
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036477_rank767,851,851,0.67857,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003581_rank596,948,948,0.81472,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002526_rank642,596,133,0.29454,936
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00020862_rank925,655,619,0.35168,103
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042211_rank602,384,384,0.75263,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019889_rank824,702,36,0.4796,861
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038263_rank307,294,294,0.82018,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015129_rank221,410,410,0.90995,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00016424_rank883,583,583,0.58868,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036400_rank505,971,971,0.47045,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00035089_rank089,599,131,0.2152,521
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028486_rank424,853,131,0.23018,266
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031546_rank647,595,36,0.25862,710
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005957_rank141,994,130,0.29858,66
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00025261_rank304,200,200,0.71364,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00018308_rank983,556,50,0.10794,495
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00010401_rank557,779,779,0.76725,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00023679_rank045,363,363,0.71485,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019266_rank704,879,131,0.33202,246
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00010123_rank029,344,337,0.38486,21
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00043009_rank618,172,172,0.82146,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00025353_rank414,221,266,0.3391,7
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00043589_rank908,447,447,0.853,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036619_rank728,800,800,0.66741,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042762_rank483,969,427,0.27124,177
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00000993_rank744,250,248,0.37791,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00027466_rank824,702,131,0.36353,589
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00011596_rank230,147,147,0.17775,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003989_rank662,755,818,0.08959,85
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00046001_rank234,718,131,0.80951,88
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031376_rank523,605,605,0.84884,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00018948_rank164,4,4,0.39113,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00040762_rank202,369,369,0.72325,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00043284_rank721,565,565,0.73892,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030123_rank615,543,543,0.83119,0
