dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042438_rank261,315,131,0.13333,97
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029816_rank681,276,294,0.44756,9
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002303_rank292,220,209,0.08498,23
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036111_rank834,905,580,0.05047,32
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041991_rank769,224,224,0.83163,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00008172_rank779,582,131,0.08834,361
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041523_rank986,699,693,0.3082,170
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00032160_rank915,246,172,0.33267,3
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029892_rank828,645,135,0.20336,698
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038732_rank650,564,564,0.7727,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031624_rank864,731,731,0.81521,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030543_rank652,953,953,0.77247,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007017_rank389,898,97,0.07389,245
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005132_rank071,52,390,0.48348,24
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019284_rank008,103,103,0.63803,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00048495_rank773,663,135,0.25184,489
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017409_rank135,55,55,0.81677,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009340_rank979,721,918,0.24687,61
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00001985_rank024,120,120,0.30788,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009283_rank243,376,376,0.89971,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005888_rank805,950,950,0.81489,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007602_rank056,395,395,0.13357,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030812_rank838,70,137,0.2102,207
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017635_rank119,301,301,0.81039,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041540_rank181,27,27,0.50611,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047768_rank595,946,321,0.75305,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047723_rank539,895,795,0.15816,64
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00034619_rank561,264,263,0.74819,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00039389_rank108,135,135,0.82754,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015740_rank704,879,135,0.12455,777
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00012251_rank452,270,270,0.48713,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028581_rank385,737,135,0.08847,812
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047098_rank679,668,668,0.08344,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019036_rank231,81,132,0.28392,22
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036477_rank767,851,851,0.80197,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003581_rank596,948,948,0.79545,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002526_rank642,596,133,0.2039,936
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00020862_rank925,655,50,0.08643,524
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042211_rank602,384,384,0.86987,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019889_rank824,702,50,0.2202,382
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038263_rank307,294,294,0.80093,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015129_rank221,410,410,0.6868,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00016424_rank883,583,50,0.19189,884
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036400_rank505,971,945,0.19551,472
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00035089_rank089,599,50,0.14681,810
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028486_rank424,853,133,0.14624,158
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031546_rank647,595,131,0.10773,441
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005957_rank141,994,131,0.1861,299
