dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042438_rank261,315,315,0.35202,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029816_rank681,276,276,0.95298,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002303_rank292,220,220,0.28577,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036111_rank834,905,905,0.22883,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041991_rank769,224,224,0.72102,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00008172_rank779,582,449,0.50303,235
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041523_rank986,699,699,0.81899,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00032160_rank915,246,225,0.3844,25
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029892_rank828,645,50,0.25274,871
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038732_rank650,564,564,0.87067,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031624_rank864,731,731,0.96141,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030543_rank652,953,953,0.82924,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007017_rank389,898,898,0.9289,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005132_rank071,52,58,0.56484,4
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019284_rank008,103,103,0.9503,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00048495_rank773,663,58,0.11335,675
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017409_rank135,55,55,0.92912,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009340_rank979,721,692,0.62292,25
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00001985_rank024,120,120,0.94125,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009283_rank243,376,376,0.95565,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005888_rank805,950,950,0.89973,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007602_rank056,395,395,0.91359,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030812_rank838,70,319,0.79016,35
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017635_rank119,301,301,0.89846,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041540_rank181,27,27,0.49339,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047768_rank595,946,321,0.89717,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047723_rank539,895,895,0.38176,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00034619_rank561,264,263,0.86411,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00039389_rank108,135,135,0.95722,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015740_rank704,879,36,0.35936,602
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00012251_rank452,270,279,0.87925,2
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028581_rank385,737,440,0.19071,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047098_rank679,668,668,0.26913,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019036_rank231,81,81,0.88454,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036477_rank767,851,851,0.92155,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003581_rank596,948,948,0.94364,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002526_rank642,596,319,0.18976,220
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00020862_rank925,655,619,0.19367,103
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042211_rank602,384,384,0.87846,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019889_rank824,702,133,0.1862,724
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038263_rank307,294,294,0.94014,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015129_rank221,410,410,0.72226,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00016424_rank883,583,583,0.50827,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036400_rank505,971,971,0.95116,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00035089_rank089,599,599,0.51123,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028486_rank424,853,36,0.15947,493
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031546_rank647,595,595,0.73543,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005957_rank141,994,994,0.92547,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00025261_rank304,200,200,0.98381,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00018308_rank983,556,599,0.2644,118
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00010401_rank557,779,779,0.96356,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00023679_rank045,363,363,0.95768,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019266_rank704,879,1,0.34728,489
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00010123_rank029,344,137,0.36955,20
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00043009_rank618,172,172,0.98033,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00025353_rank414,221,221,0.86785,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00043589_rank908,447,447,0.83127,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036619_rank728,800,800,0.42375,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042762_rank483,969,969,0.78018,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00000993_rank744,250,248,0.47925,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00027466_rank824,702,131,0.17724,589
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00011596_rank230,147,147,0.86896,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003989_rank662,755,807,0.6207,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00046001_rank234,718,36,0.18326,211
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031376_rank523,605,605,0.94397,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00018948_rank164,4,4,0.63389,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00040762_rank202,369,369,0.88696,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00043284_rank721,565,565,0.95257,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030123_rank615,543,543,0.9789,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030355_rank412,502,502,0.58096,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031803_rank122,947,36,0.49167,108
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00034726_rank468,448,448,0.92983,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00048299_rank038,68,66,0.48331,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00006197_rank957,932,932,0.92346,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003645_rank872,520,516,0.90988,1
