dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042438_rank261,315,58,0.22383,224
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029816_rank681,276,276,0.85153,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002303_rank292,220,227,0.31556,61
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036111_rank834,905,831,0.36722,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041991_rank769,224,224,0.39601,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00008172_rank779,582,14,0.22067,571
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041523_rank986,699,699,0.30531,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00032160_rank915,246,225,0.8387,25
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029892_rank828,645,50,0.49405,871
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038732_rank650,564,449,0.34879,64
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031624_rank864,731,731,0.83405,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030543_rank652,953,50,0.42543,342
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007017_rank389,898,898,0.51634,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005132_rank071,52,390,0.5058,24
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019284_rank008,103,103,0.65473,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00048495_rank773,663,50,0.32685,907
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017409_rank135,55,55,0.79734,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009340_rank979,721,692,0.23658,25
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00001985_rank024,120,120,0.84053,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009283_rank243,376,376,0.8732,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005888_rank805,950,50,0.59641,625
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007602_rank056,395,395,0.87115,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030812_rank838,70,50,0.32004,509
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017635_rank119,301,301,0.82646,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041540_rank181,27,27,0.86477,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047768_rank595,946,321,0.8017,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047723_rank539,895,895,0.71713,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00034619_rank561,264,263,0.72416,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00039389_rank108,135,135,0.90132,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015740_rank704,879,50,0.38364,585
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00012251_rank452,270,270,0.41066,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028581_rank385,737,50,0.16794,360
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047098_rank679,668,919,0.70962,26
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019036_rank231,81,131,0.18416,50
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036477_rank767,851,851,0.85793,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003581_rank596,948,948,0.85669,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002526_rank642,596,135,0.1023,890
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00020862_rank925,655,50,0.39042,524
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042211_rank602,384,384,0.84864,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019889_rank824,702,136,0.23435,817
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038263_rank307,294,294,0.9074,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015129_rank221,410,410,0.51934,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00016424_rank883,583,583,0.82468,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036400_rank505,971,136,0.07101,428
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00035089_rank089,599,50,0.25686,810
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028486_rank424,853,135,0.18957,348
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031546_rank647,595,595,0.63949,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005957_rank141,994,994,0.55703,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00025261_rank304,200,200,0.86424,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00018308_rank983,556,50,0.16849,495
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00010401_rank557,779,779,0.84482,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00023679_rank045,363,363,0.81214,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019266_rank704,879,131,0.2192,246
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00010123_rank029,344,50,0.35797,6
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00043009_rank618,172,172,0.7499,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00025353_rank414,221,221,0.82004,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00043589_rank908,447,447,0.3303,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036619_rank728,800,50,0.30732,600
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042762_rank483,969,969,0.32789,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00000993_rank744,250,249,0.38219,2
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00027466_rank824,702,131,0.31819,589
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00011596_rank230,147,147,0.51057,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003989_rank662,755,846,0.20831,321
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00046001_rank234,718,449,0.32451,9
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031376_rank523,605,605,0.80844,0
