dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042438_rank261,315,315,0.19392,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029816_rank681,276,276,0.9322,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002303_rank292,220,208,0.22724,59
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036111_rank834,905,831,0.36719,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041991_rank769,224,224,0.73392,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00008172_rank779,582,449,0.14145,235
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041523_rank986,699,699,0.47132,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00032160_rank915,246,225,0.49346,25
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029892_rank828,645,36,0.24957,885
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038732_rank650,564,564,0.40291,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031624_rank864,731,731,0.97875,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030543_rank652,953,953,0.45236,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007017_rank389,898,898,0.85392,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005132_rank071,52,58,0.78177,4
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019284_rank008,103,103,0.7966,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00048495_rank773,663,36,0.15949,816
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017409_rank135,55,55,0.8733,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009340_rank979,721,50,0.22781,877
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00001985_rank024,120,120,0.92189,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009283_rank243,376,376,0.90966,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005888_rank805,950,50,0.42593,625
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007602_rank056,395,395,0.93717,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030812_rank838,70,58,0.9027,46
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017635_rank119,301,301,0.6862,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041540_rank181,27,27,0.58243,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047768_rank595,946,321,0.878,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047723_rank539,895,895,0.7035,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00034619_rank561,264,263,0.84289,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00039389_rank108,135,135,0.90286,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015740_rank704,879,36,0.32878,602
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00012251_rank452,270,279,0.88993,2
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028581_rank385,737,131,0.10364,447
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047098_rank679,668,668,0.08308,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019036_rank231,81,81,0.86457,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036477_rank767,851,851,0.86944,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003581_rank596,948,948,0.94334,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002526_rank642,596,357,0.12853,388
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00020862_rank925,655,619,0.44693,103
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042211_rank602,384,384,0.836,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019889_rank824,702,58,0.15615,938
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038263_rank307,294,294,0.90102,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015129_rank221,410,410,0.74232,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00016424_rank883,583,131,0.12951,975
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036400_rank505,971,971,0.80118,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00035089_rank089,599,599,0.67072,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028486_rank424,853,131,0.1232,266
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031546_rank647,595,595,0.88209,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005957_rank141,994,994,0.83321,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00025261_rank304,200,200,0.93159,0
