dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00042438_rank261,315,36,0.41748,277
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029816_rank681,276,276,0.87561,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002303_rank292,220,135,0.37557,136
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036111_rank834,905,831,0.3053,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041991_rank769,224,224,0.71073,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00008172_rank779,582,131,0.24914,361
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041523_rank986,699,36,0.41277,980
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00032160_rank915,246,225,0.66605,25
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00029892_rank828,645,36,0.61374,885
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00038732_rank650,564,564,0.22265,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00031624_rank864,731,731,0.81566,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030543_rank652,953,50,0.3632,342
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007017_rank389,898,898,0.42689,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005132_rank071,52,390,0.69966,24
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019284_rank008,103,103,0.40594,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00048495_rank773,663,36,0.52594,816
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017409_rank135,55,55,0.87252,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009340_rank979,721,692,0.62621,25
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00001985_rank024,120,120,0.27052,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00009283_rank243,376,376,0.81885,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00005888_rank805,950,950,0.38672,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00007602_rank056,395,395,0.91382,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00030812_rank838,70,36,0.25405,898
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00017635_rank119,301,301,0.89098,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00041540_rank181,27,27,0.86687,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047768_rank595,946,321,0.87399,10
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047723_rank539,895,36,0.24062,620
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00034619_rank561,264,263,0.43183,1
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00039389_rank108,135,135,0.85447,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00015740_rank704,879,36,0.75869,602
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00012251_rank452,270,270,0.45399,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00028581_rank385,737,36,0.48576,351
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00047098_rank679,668,919,0.24669,26
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00019036_rank231,81,81,0.43707,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00036477_rank767,851,851,0.71546,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00003581_rank596,948,948,0.89365,0
ILSVRC2012_val_00011150_with_ILSVRC2012_val_00002526_rank642,596,58,0.23524,764
