dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00031956_rank479,728,412,0.5873,3
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004250_rank813,524,524,0.72289,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00002483_rank062,340,340,0.9367,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00044198_rank612,708,975,0.47692,965
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00045689_rank520,517,517,0.89527,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00015862_rank410,829,829,0.73245,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00041795_rank603,852,236,0.90638,15
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003445_rank117,374,374,0.83253,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021198_rank914,732,732,0.9471,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004003_rank224,365,365,0.93384,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008778_rank417,750,0,0.29162,756
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008499_rank814,710,600,0.52577,154
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021340_rank630,434,975,0.26261,222
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00013228_rank109,703,703,0.69743,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00035897_rank331,717,717,0.94199,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00024805_rank564,793,701,0.87306,205
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005998_rank250,287,287,0.92475,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017710_rank247,363,363,0.94268,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004667_rank998,516,516,0.66934,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021884_rank257,649,649,0.92463,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00049370_rank478,948,948,0.67186,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017127_rank248,879,879,0.8742,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00048616_rank790,418,472,0.14824,691
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00024648_rank359,471,471,0.90122,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004325_rank507,237,227,0.65279,6
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00047946_rank995,487,487,0.70215,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008635_rank852,465,465,0.85865,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017195_rank354,192,192,0.94387,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00011828_rank866,650,402,0.10042,10
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00039100_rank985,680,680,0.8856,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00046293_rank594,456,456,0.43556,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00043448_rank590,789,789,0.93796,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00029582_rank797,785,693,0.06349,267
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00045977_rank853,714,646,0.27179,563
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00028760_rank846,33,33,0.87005,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00019889_rank793,702,471,0.24694,90
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00035363_rank025,142,142,0.95806,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00016517_rank664,116,116,0.93232,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036891_rank069,349,349,0.87017,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00006210_rank538,933,933,0.91786,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00028399_rank663,566,566,0.95316,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00039085_rank054,276,276,0.93793,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003738_rank811,126,126,0.90664,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00019381_rank636,332,331,0.62811,4
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00018942_rank771,218,218,0.91989,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00038326_rank423,230,235,0.18155,39
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00046546_rank590,789,789,0.92582,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036405_rank724,303,303,0.91443,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003749_rank124,900,900,0.94225,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00035532_rank334,282,282,0.50278,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00018510_rank794,824,735,0.17255,1
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00048422_rank077,328,328,0.90029,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00014470_rank584,721,744,0.08337,672
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00040340_rank933,641,641,0.42369,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00034227_rank647,559,718,0.25217,284
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00046093_rank242,325,325,0.91614,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00030735_rank605,549,975,0.121,550
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00034454_rank346,158,158,0.54072,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00000121_rank357,718,718,0.44615,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00011704_rank443,79,79,0.931,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00037423_rank768,481,482,0.48449,1
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008904_rank170,839,839,0.82397,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00031972_rank829,685,685,0.93445,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00000196_rank442,396,396,0.92774,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005613_rank180,280,279,0.77339,8
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036457_rank007,138,138,0.92837,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00016932_rank890,787,643,0.83587,14
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017324_rank880,540,540,0.27332,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003249_rank779,630,502,0.9556,2
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00042205_rank674,186,186,0.54228,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00010087_rank223,176,176,0.91068,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036474_rank337,289,289,0.91974,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005267_rank611,191,202,0.80686,12
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008116_rank415,663,449,0.55729,54
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00001090_rank651,432,132,0.18908,692
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00018947_rank656,208,208,0.93123,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00028581_rank412,737,448,0.3269,205
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00043598_rank215,200,200,0.44402,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00020338_rank538,933,933,0.78647,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036033_rank984,830,701,0.26598,27
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00007858_rank107,273,273,0.45624,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00020708_rank131,270,270,0.90102,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00030404_rank546,106,106,0.93112,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00041692_rank400,579,579,0.88869,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036215_rank869,450,450,0.91685,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00018355_rank632,679,417,0.17607,443
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00000415_rank027,97,97,0.89539,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00002297_rank073,212,212,0.95559,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00015847_rank904,763,763,0.93768,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00031526_rank911,409,409,0.91103,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00010259_rank998,516,516,0.92104,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00007134_rank712,678,394,0.32022,447
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00006272_rank791,845,744,0.74649,60
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00009893_rank146,547,829,0.92428,4
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005986_rank928,546,546,0.59248,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00044063_rank762,729,729,0.92497,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00013306_rank261,628,405,0.40813,17
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00030359_rank825,961,947,0.32058,51
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00027942_rank764,494,494,0.25534,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00030101_rank141,313,73,0.6969,59
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00034765_rank954,499,499,0.92378,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00000479_rank486,875,875,0.91471,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00038538_rank227,380,380,0.70374,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00028106_rank629,836,975,0.39236,180
