dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00031956_rank479,728,412,0.63066,3
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004250_rank813,524,524,0.4593,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00002483_rank062,340,340,0.94824,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00044198_rank612,708,649,0.22158,10
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00045689_rank520,517,517,0.8568,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00015862_rank410,829,874,0.35912,1
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00041795_rank603,852,236,0.56311,15
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003445_rank117,374,374,0.75174,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021198_rank914,732,732,0.50269,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004003_rank224,365,365,0.72256,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008778_rank417,750,128,0.12436,794
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008499_rank814,710,587,0.31052,32
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021340_rank630,434,853,0.13783,409
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00013228_rank109,703,428,0.55873,11
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00035897_rank331,717,717,0.88683,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00024805_rank564,793,793,0.4104,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005998_rank250,287,287,0.93079,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017710_rank247,363,363,0.92081,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004667_rank998,516,516,0.18532,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021884_rank257,649,649,0.89466,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00049370_rank478,948,948,0.88442,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017127_rank248,879,879,0.10468,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00048616_rank790,418,18,0.09855,478
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00024648_rank359,471,471,0.51896,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004325_rank507,237,227,0.31363,6
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00047946_rank995,487,487,0.76458,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008635_rank852,465,465,0.41114,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017195_rank354,192,192,0.97086,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00011828_rank866,650,595,0.08998,428
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00039100_rank985,680,832,0.06696,346
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00046293_rank594,456,128,0.62652,425
