dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00031956_rank479,728,412,0.96939,3
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004250_rank813,524,524,0.89549,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00002483_rank062,340,340,0.998,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00044198_rank612,708,649,0.27899,10
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00045689_rank520,517,517,0.78176,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00015862_rank410,829,829,0.34334,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00041795_rank603,852,236,0.52203,15
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003445_rank117,374,374,0.86095,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021198_rank914,732,732,0.93788,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004003_rank224,365,365,0.92727,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008778_rank417,750,472,0.21857,856
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008499_rank814,710,587,0.53189,32
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021340_rank630,434,636,0.29412,177
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00013228_rank109,703,335,0.11937,337
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00035897_rank331,717,717,0.90776,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00024805_rank564,793,701,0.96591,205
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005998_rank250,287,287,0.8494,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017710_rank247,363,363,0.40003,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004667_rank998,516,516,0.91704,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021884_rank257,649,649,0.98614,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00049370_rank478,948,948,0.9688,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017127_rank248,879,879,0.92104,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00048616_rank790,418,472,0.15245,691
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00024648_rank359,471,471,0.69073,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004325_rank507,237,236,0.33194,1
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00047946_rank995,487,487,0.42333,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008635_rank852,465,465,0.74176,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017195_rank354,192,192,0.97026,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00011828_rank866,650,730,0.86894,321
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00039100_rank985,680,755,0.70213,537
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00046293_rank594,456,456,0.36399,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00043448_rank590,789,789,0.9985,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00029582_rank797,785,693,0.92321,267
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00045977_rank853,714,646,0.99707,563
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00028760_rank846,33,33,0.49807,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00019889_rank793,702,416,0.23497,2
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00035363_rank025,142,142,0.94899,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00016517_rank664,116,116,0.40362,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036891_rank069,349,348,0.89457,1
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00006210_rank538,933,933,0.98894,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00028399_rank663,566,566,0.99995,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00039085_rank054,276,276,0.99916,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003738_rank811,126,126,0.89866,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00019381_rank636,332,132,0.53518,83
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00018942_rank771,218,218,0.84552,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00038326_rank423,230,162,0.38454,14
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00046546_rank590,789,912,0.41398,151
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036405_rank724,303,303,0.69278,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003749_rank124,900,900,0.96944,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00035532_rank334,282,282,0.65667,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00018510_rank794,824,911,0.31823,3
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00048422_rank077,328,328,0.42578,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00014470_rank584,721,838,0.50639,160
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00040340_rank933,641,910,0.94025,11
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00034227_rank647,559,791,0.30438,15
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00046093_rank242,325,325,0.99945,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00030735_rank605,549,595,0.10499,541
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00034454_rank346,158,158,0.47916,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00000121_rank357,718,912,0.72146,54
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00011704_rank443,79,79,0.99993,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00037423_rank768,481,848,0.21331,2
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008904_rank170,839,807,0.789,118
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00031972_rank829,685,685,0.97114,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00000196_rank442,396,396,0.90649,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005613_rank180,280,279,0.92599,8
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036457_rank007,138,138,0.98432,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00016932_rank890,787,643,0.84326,14
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017324_rank880,540,540,0.11433,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003249_rank779,630,502,0.98608,2
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00042205_rank674,186,186,0.77029,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00010087_rank223,176,273,0.41651,29
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036474_rank337,289,289,0.94847,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005267_rank611,191,202,0.79656,12
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008116_rank415,663,448,0.2201,271
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00001090_rank651,432,975,0.44083,634
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00018947_rank656,208,208,0.90718,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00028581_rank412,737,737,0.15609,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00043598_rank215,200,200,0.32309,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00020338_rank538,933,933,0.71972,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036033_rank984,830,879,0.72751,220
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00007858_rank107,273,286,0.61504,13
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00020708_rank131,270,270,0.5727,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00030404_rank546,106,106,0.95265,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00041692_rank400,579,579,0.97499,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036215_rank869,450,472,0.98834,13
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00018355_rank632,679,679,0.29143,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00000415_rank027,97,97,0.9952,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00002297_rank073,212,212,0.60592,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00015847_rank904,763,763,0.98071,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00031526_rank911,409,409,0.99352,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00010259_rank998,516,516,0.99124,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00007134_rank712,678,394,0.30717,447
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00006272_rank791,845,784,0.94324,2
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00009893_rank146,547,829,0.9853,4
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005986_rank928,546,546,0.70804,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00044063_rank762,729,729,0.99989,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00013306_rank261,628,405,0.42982,17
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00030359_rank825,961,930,0.51324,1
