dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00031956_rank479,728,412,0.63765,3
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004250_rank813,524,787,0.30504,3
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00002483_rank062,340,340,0.85243,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00044198_rank612,708,975,0.2883,965
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00045689_rank520,517,517,0.85537,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00015862_rank410,829,829,0.85169,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00041795_rank603,852,236,0.82834,15
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003445_rank117,374,374,0.833,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021198_rank914,732,732,0.9042,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004003_rank224,365,975,0.42158,973
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008778_rank417,750,472,0.17052,856
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008499_rank814,710,600,0.49667,154
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021340_rank630,434,975,0.22208,222
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00013228_rank109,703,170,0.1572,451
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00035897_rank331,717,717,0.8996,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00024805_rank564,793,701,0.71521,205
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005998_rank250,287,287,0.8939,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017710_rank247,363,363,0.90881,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004667_rank998,516,516,0.71693,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021884_rank257,649,649,0.90137,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00049370_rank478,948,948,0.31045,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017127_rank248,879,879,0.90311,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00048616_rank790,418,18,0.46147,478
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00024648_rank359,471,471,0.81432,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004325_rank507,237,236,0.7122,1
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00047946_rank995,487,487,0.77991,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008635_rank852,465,465,0.88331,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017195_rank354,192,192,0.85802,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00011828_rank866,650,730,0.417,321
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00039100_rank985,680,680,0.61425,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00046293_rank594,456,456,0.21063,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00043448_rank590,789,789,0.87436,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00029582_rank797,785,693,0.40483,267
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00045977_rank853,714,646,0.75936,563
