dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00031956_rank479,728,412,0.22563,3
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004250_rank813,524,461,0.26537,1
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00002483_rank062,340,294,0.55856,90
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00044198_rank612,708,649,0.46603,10
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00045689_rank520,517,517,0.82759,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00015862_rank410,829,829,0.21848,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00041795_rank603,852,236,0.67415,15
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003445_rank117,374,374,0.45644,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021198_rank914,732,732,0.84264,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004003_rank224,365,975,0.35649,973
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008778_rank417,750,0,0.33788,756
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008499_rank814,710,710,0.08816,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021340_rank630,434,824,0.3113,24
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00013228_rank109,703,703,0.33818,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00035897_rank331,717,717,0.75108,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00024805_rank564,793,701,0.83614,205
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005998_rank250,287,287,0.84157,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017710_rank247,363,363,0.51953,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004667_rank998,516,516,0.64484,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021884_rank257,649,649,0.85453,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00049370_rank478,948,948,0.3286,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017127_rank248,879,879,0.92367,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00048616_rank790,418,472,0.34096,691
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00024648_rank359,471,471,0.80832,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004325_rank507,237,236,0.68253,1
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00047946_rank995,487,487,0.82729,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008635_rank852,465,465,0.70629,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017195_rank354,192,192,0.90029,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00011828_rank866,650,486,0.23058,40
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00039100_rank985,680,680,0.5814,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00046293_rank594,456,975,0.29279,487
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00043448_rank590,789,789,0.88485,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00029582_rank797,785,693,0.23546,267
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00045977_rank853,714,693,0.31201,223
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00028760_rank846,33,33,0.83927,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00019889_rank793,702,975,0.65943,572
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00035363_rank025,142,142,0.76515,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00016517_rank664,116,701,0.25669,517
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036891_rank069,349,348,0.49497,1
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00006210_rank538,933,933,0.9015,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00028399_rank663,566,566,0.80274,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00039085_rank054,276,276,0.86685,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003738_rank811,126,126,0.49689,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00019381_rank636,332,728,0.80215,139
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00018942_rank771,218,218,0.52129,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00038326_rank423,230,162,0.56269,14
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00046546_rank590,789,789,0.36308,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036405_rank724,303,303,0.46887,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003749_rank124,900,900,0.86614,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00035532_rank334,282,281,0.43612,1
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00018510_rank794,824,824,0.7032,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00048422_rank077,328,328,0.86187,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00014470_rank584,721,975,0.09376,490
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00040340_rank933,641,641,0.63712,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00034227_rank647,559,525,0.23881,355
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00046093_rank242,325,325,0.84256,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00030735_rank605,549,448,0.3162,120
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00034454_rank346,158,237,0.26897,3
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00000121_rank357,718,449,0.3949,9
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00011704_rank443,79,79,0.87921,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00037423_rank768,481,482,0.40385,1
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008904_rank170,839,780,0.19233,26
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00031972_rank829,685,685,0.89815,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00000196_rank442,396,396,0.8964,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005613_rank180,280,279,0.76094,8
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036457_rank007,138,138,0.89626,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00016932_rank890,787,643,0.80758,14
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017324_rank880,540,449,0.19285,31
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003249_rank779,630,502,0.7809,2
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00042205_rank674,186,186,0.47535,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00010087_rank223,176,176,0.82966,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036474_rank337,289,289,0.32023,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005267_rank611,191,184,0.40053,2
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008116_rank415,663,975,0.56641,42
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00001090_rank651,432,132,0.44838,692
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00018947_rank656,208,208,0.89144,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00028581_rank412,737,448,0.79121,205
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00043598_rank215,200,200,0.52454,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00020338_rank538,933,933,0.67663,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036033_rank984,830,591,0.33103,625
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00007858_rank107,273,975,0.42456,202
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00020708_rank131,270,270,0.69802,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00030404_rank546,106,106,0.84639,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00041692_rank400,579,579,0.88518,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036215_rank869,450,450,0.32254,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00018355_rank632,679,679,0.72581,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00000415_rank027,97,97,0.85408,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00002297_rank073,212,212,0.80739,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00015847_rank904,763,763,0.90528,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00031526_rank911,409,409,0.88229,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00010259_rank998,516,516,0.82061,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00007134_rank712,678,975,0.19617,776
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00006272_rank791,845,784,0.4225,2
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00009893_rank146,547,829,0.42398,4
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005986_rank928,546,546,0.80172,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00044063_rank762,729,729,0.308,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00013306_rank261,628,913,0.41498,12
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00030359_rank825,961,472,0.73119,710
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00027942_rank764,494,975,0.48001,755
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00030101_rank141,313,313,0.18636,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00034765_rank954,499,499,0.93094,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00000479_rank486,875,875,0.63154,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00038538_rank227,380,380,0.16289,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00028106_rank629,836,975,0.38314,180
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00016231_rank358,565,565,0.34543,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003307_rank875,596,596,0.6267,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00049613_rank133,295,295,0.87932,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00029892_rank812,645,132,0.4034,610
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00015222_rank366,393,975,0.37427,843
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00047240_rank564,793,701,0.11138,205
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00022124_rank467,357,357,0.79926,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00014719_rank285,180,180,0.7262,0
