dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00031956_rank479,728,412,0.72335,3
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004250_rank813,524,787,0.49324,3
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00002483_rank062,340,340,0.96026,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00044198_rank612,708,649,0.61178,10
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00045689_rank520,517,517,0.92278,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00015862_rank410,829,829,0.90376,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00041795_rank603,852,236,0.84424,15
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003445_rank117,374,374,0.90594,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021198_rank914,732,732,0.96006,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004003_rank224,365,365,0.96458,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008778_rank417,750,501,0.35164,139
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008499_rank814,710,633,0.1701,13
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021340_rank630,434,51,0.24825,963
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00013228_rank109,703,703,0.50098,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00035897_rank331,717,717,0.96834,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00024805_rank564,793,793,0.81875,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005998_rank250,287,287,0.96475,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017710_rank247,363,363,0.97712,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004667_rank998,516,516,0.91813,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00021884_rank257,649,649,0.9289,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00049370_rank478,948,948,0.82474,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017127_rank248,879,879,0.91391,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00048616_rank790,418,975,0.2421,774
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00024648_rank359,471,471,0.93005,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00004325_rank507,237,236,0.67892,1
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00047946_rank995,487,487,0.68739,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008635_rank852,465,465,0.72221,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017195_rank354,192,192,0.95655,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00011828_rank866,650,402,0.68373,10
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00039100_rank985,680,680,0.89407,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00046293_rank594,456,645,0.36882,4
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00043448_rank590,789,789,0.97112,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00029582_rank797,785,785,0.11859,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00045977_rank853,714,714,0.2545,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00028760_rank846,33,33,0.95862,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00019889_rank793,702,733,0.53708,9
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00035363_rank025,142,142,0.95361,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00016517_rank664,116,116,0.95714,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036891_rank069,349,348,0.74018,1
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00006210_rank538,933,933,0.9406,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00028399_rank663,566,566,0.97692,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00039085_rank054,276,276,0.96254,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003738_rank811,126,126,0.95208,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00019381_rank636,332,332,0.58789,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00018942_rank771,218,218,0.97439,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00038326_rank423,230,162,0.48086,14
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00046546_rank590,789,789,0.94726,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036405_rank724,303,303,0.96099,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003749_rank124,900,900,0.94182,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00035532_rank334,282,281,0.50316,1
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00018510_rank794,824,824,0.75716,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00048422_rank077,328,879,0.48988,305
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00014470_rank584,721,721,0.33231,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00040340_rank933,641,641,0.78157,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00034227_rank647,559,559,0.87085,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00046093_rank242,325,325,0.9529,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00030735_rank605,549,975,0.12591,550
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00034454_rank346,158,151,0.43391,2
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00000121_rank357,718,718,0.27569,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00011704_rank443,79,79,0.96047,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00037423_rank768,481,848,0.52066,2
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00008904_rank170,839,807,0.40832,118
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00031972_rank829,685,685,0.96476,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00000196_rank442,396,396,0.95437,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00005613_rank180,280,279,0.94156,8
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036457_rank007,138,138,0.96272,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00016932_rank890,787,643,0.50686,14
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00017324_rank880,540,540,0.79983,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00003249_rank779,630,502,0.95458,2
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00042205_rank674,186,186,0.88155,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00010087_rank223,176,176,0.982,0
ILSVRC2012_val_00000389_with_ILSVRC2012_val_00036474_rank337,289,289,0.92734,0
