,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4444444444444444,0.6666666666666666
vit_small_patch32_224,0.16666666666666666,0.3888888888888889
vit_base_patch16_224,0.8888888888888888,1.0
vit_base_patch32_224,0.3888888888888889,0.6111111111111112
vit_large_patch16_224,0.6388888888888888,0.9722222222222222
vit_large_patch32_384,0.8333333333333334,1.0
beit_base_patch16_224,0.3333333333333333,0.6944444444444444
beit_large_patch16_224,0.6666666666666666,1.0
beitv2_base_patch16_224,0.8611111111111112,1.0
beitv2_large_patch16_224,0.9166666666666666,1.0
beit3_base_patch16_224,0.8888888888888888,1.0
beit3_large_patch16_224,0.6666666666666666,1.0
deit_small_patch16_224,0.0,0.05555555555555555
deit_base_patch16_224,0.08333333333333333,0.6388888888888888
deit3_small_patch16_224,0.08333333333333333,0.4166666666666667
deit3_medium_patch16_224,0.4722222222222222,0.9166666666666666
deit3_base_patch16_224,0.4722222222222222,0.8333333333333334
deit3_large_patch16_224,0.7777777777777778,0.8888888888888888
average,0.5324074074074073,0.7824074074074074
