,top_1_accuracy,top_5_accuracy
resnet34,0.0,0.0
resnet50,0.027777777777777776,0.25
resnet101,0.16666666666666666,0.4166666666666667
inception_v3,0.0,0.1111111111111111
inception_v4,0.027777777777777776,0.19444444444444445
efficientnetv2_rw_s,0.3888888888888889,0.8333333333333334
efficientnetv2_rw_m,0.6111111111111112,0.75
efficientnet_b2,0.027777777777777776,0.3611111111111111
efficientnet_b3,0.3611111111111111,0.7222222222222222
efficientnet_b4,0.3611111111111111,0.7222222222222222
average,0.19722222222222224,0.43611111111111117
