,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.49330437929786464,0.6735432500904813
vit_small_patch32_224,0.36156351791530944,0.5707564241766196
vit_base_patch16_224,0.6710097719869706,0.82609482446616
vit_base_patch32_224,0.4439015562794064,0.6366268548678972
vit_large_patch16_224,0.6447701773434672,0.8007600434310532
vit_large_patch32_384,0.45674990951863914,0.6259500542888164
beit_base_patch16_224,0.6212450235251539,0.7826637712631198
beit_large_patch16_224,0.6818675352877307,0.822294607310894
beitv2_base_patch16_224,0.6903727832066594,0.830437929786464
beitv2_large_patch16_224,0.7213174086138255,0.8639160332971408
beit3_base_patch16_224,0.6176257690915672,0.7880926529134998
beit3_large_patch16_224,0.6454940282301845,0.8083604777415853
deit_small_patch16_224,0.5532030401737242,0.7549764748461817
deit_base_patch16_224,0.5841476655808904,0.742671009771987
deit3_small_patch16_224,0.6069489685124865,0.7754252623959464
deit3_medium_patch16_224,0.6277596815056098,0.7690915671371698
deit3_base_patch16_224,0.6572566051393413,0.7951501990589939
deit3_large_patch16_224,0.6742671009771987,0.8070937386898299
average,0.5973780512325573,0.7596613986407689
