,top_1_accuracy,top_5_accuracy
resnet34,0.4211193624343416,0.5633037493207752
resnet50,0.49990943669625065,0.6576707118275674
resnet101,0.5526172794783554,0.7116464408621627
inception_v3,0.48451367505886617,0.6531425466401014
inception_v4,0.5540662923383445,0.7105596812171708
efficientnetv2_rw_s,0.5381271508784641,0.7105596812171708
efficientnetv2_rw_m,0.6100344140554247,0.7775765259916682
efficientnet_b2,0.46096721608404273,0.6391957978627061
efficientnet_b3,0.5459155950009056,0.7161746060496287
efficientnet_b4,0.5672885346857454,0.7330193805470023
average,0.523455895671074,0.6872849121535953
