dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011660_rank709,449,677,0.16794,984
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006477_rank669,887,887,0.86051,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00047118_rank365,299,299,0.74735,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00046125_rank278,657,657,0.40072,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010156_rank378,95,95,0.84603,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010432_rank221,623,532,0.21664,183
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00016400_rank107,611,611,0.80582,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038770_rank697,73,74,0.62017,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014455_rank781,674,674,0.82753,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041690_rank326,109,109,0.814,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020476_rank273,111,939,0.81905,286
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037007_rank023,719,719,0.86577,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002206_rank310,854,492,0.37082,451
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014684_rank981,522,522,0.401,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043650_rank752,698,526,0.25598,523
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00008412_rank032,999,700,0.44777,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024240_rank455,254,254,0.75922,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005651_rank309,420,420,0.79447,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00027576_rank550,292,292,0.47647,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003532_rank707,661,661,0.8443,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012653_rank729,873,873,0.76006,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034724_rank457,874,874,0.78681,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00004870_rank977,271,174,0.71702,36
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009893_rank659,547,829,0.75769,4
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022492_rank930,135,135,0.8701,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042030_rank705,210,210,0.83099,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022600_rank364,829,530,0.10931,138
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018712_rank143,861,861,0.67065,0
