dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011660_rank709,449,532,0.52712,148
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006477_rank669,887,887,0.5165,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00047118_rank365,299,299,0.89183,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00046125_rank278,657,657,0.37019,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010156_rank378,95,95,0.93727,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010432_rank221,623,532,0.85166,183
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00016400_rank107,611,611,0.99912,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038770_rank697,73,74,0.74462,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014455_rank781,674,674,0.64621,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041690_rank326,109,532,0.17343,754
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020476_rank273,111,939,0.42966,286
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037007_rank023,719,719,0.93422,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002206_rank310,854,492,0.14774,451
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014684_rank981,522,522,0.14442,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043650_rank752,698,698,0.32645,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00008412_rank032,999,700,0.97502,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024240_rank455,254,254,0.92929,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005651_rank309,420,420,0.99661,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00027576_rank550,292,292,0.71926,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003532_rank707,661,661,0.89885,0
