dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011660_rank709,449,677,0.49658,984
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006477_rank669,887,887,0.60918,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00047118_rank365,299,299,0.81063,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00046125_rank278,657,657,0.41005,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010156_rank378,95,95,0.92592,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010432_rank221,623,773,0.80692,162
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00016400_rank107,611,611,0.93202,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038770_rank697,73,74,0.75429,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014455_rank781,674,674,0.71292,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041690_rank326,109,109,0.89891,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020476_rank273,111,939,0.8915,286
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037007_rank023,719,719,0.90554,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002206_rank310,854,532,0.27365,186
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014684_rank981,522,532,0.51434,813
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043650_rank752,698,532,0.23882,128
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00008412_rank032,999,700,0.76976,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024240_rank455,254,254,0.92447,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005651_rank309,420,420,0.89868,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00027576_rank550,292,292,0.53137,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003532_rank707,661,661,0.89981,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012653_rank729,873,873,0.77799,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034724_rank457,874,874,0.82114,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00004870_rank977,271,532,0.39646,634
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009893_rank659,547,829,0.86883,4
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022492_rank930,135,135,0.85203,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042030_rank705,210,210,0.89012,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022600_rank364,829,531,0.62944,319
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018712_rank143,861,861,0.83186,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00019280_rank314,426,635,0.78274,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013625_rank166,401,401,0.8353,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001108_rank454,59,868,0.10904,783
