dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011660_rank709,449,677,0.52678,984
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006477_rank669,887,887,0.86898,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00047118_rank365,299,299,0.76385,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00046125_rank278,657,744,0.46836,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010156_rank378,95,95,0.8169,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010432_rank221,623,532,0.65419,183
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00016400_rank107,611,611,0.86321,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038770_rank697,73,74,0.6007,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014455_rank781,674,674,0.77412,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041690_rank326,109,532,0.28114,754
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020476_rank273,111,939,0.35339,286
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037007_rank023,719,719,0.83058,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002206_rank310,854,846,0.28817,69
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014684_rank981,522,522,0.43635,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043650_rank752,698,483,0.29456,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00008412_rank032,999,700,0.78285,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024240_rank455,254,254,0.72565,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005651_rank309,420,420,0.76817,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00027576_rank550,292,292,0.46429,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003532_rank707,661,661,0.81145,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012653_rank729,873,873,0.81735,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034724_rank457,874,874,0.80706,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00004870_rank977,271,174,0.40924,36
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009893_rank659,547,829,0.81874,4
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022492_rank930,135,135,0.86929,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042030_rank705,210,210,0.71505,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022600_rank364,829,531,0.58998,319
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018712_rank143,861,861,0.53269,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00019280_rank314,426,532,0.63159,251
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013625_rank166,401,401,0.34721,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001108_rank454,59,846,0.12294,391
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012521_rank489,69,69,0.93063,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001614_rank093,651,530,0.71806,17
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00033779_rank890,955,868,0.63441,591
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00039238_rank942,690,345,0.39554,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041724_rank333,430,430,0.8557,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014657_rank492,291,291,0.75295,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006106_rank783,820,820,0.75378,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034492_rank429,92,95,0.77981,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00035327_rank308,793,793,0.72471,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010870_rank962,58,532,0.61495,391
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00015913_rank304,24,24,0.5712,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007004_rank172,895,895,0.70122,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00045689_rank590,517,532,0.26267,350
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043089_rank957,208,208,0.66823,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00026301_rank871,675,675,0.14318,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006681_rank893,982,532,0.53383,121
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001267_rank770,168,168,0.3807,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00036192_rank635,114,146,0.78756,268
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013795_rank533,325,325,0.79465,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037072_rank375,800,800,0.87004,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00028128_rank542,858,868,0.28056,520
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010150_rank904,319,319,0.79783,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031351_rank175,919,458,0.10885,8
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024716_rank046,738,738,0.7193,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009349_rank910,380,380,0.70566,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005832_rank076,496,496,0.79936,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002496_rank839,121,121,0.84273,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00036158_rank486,313,313,0.79778,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007729_rank842,8,8,0.72951,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006852_rank079,794,868,0.19306,158
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020634_rank251,544,521,0.31152,4
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00028351_rank425,40,40,0.27389,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00015941_rank725,595,595,0.23664,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00026607_rank597,437,437,0.61951,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038232_rank471,119,120,0.69542,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022942_rank395,75,75,0.73996,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031888_rank072,446,446,0.92957,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034524_rank082,658,658,0.79957,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002470_rank057,653,653,0.71201,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00044185_rank192,502,502,0.84895,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00046674_rank802,377,283,0.5457,30
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00048008_rank892,128,128,0.79587,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00028213_rank785,284,284,0.84677,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00048968_rank498,915,915,0.89537,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043629_rank377,164,164,0.87318,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00025311_rank108,685,685,0.77182,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037334_rank990,346,532,0.12268,776
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00030610_rank148,834,834,0.56589,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00023900_rank997,612,612,0.84313,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00047296_rank864,847,847,0.50165,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00049219_rank073,934,934,0.66256,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00015101_rank255,435,532,0.38088,79
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009570_rank823,158,227,0.52992,16
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003432_rank166,401,401,0.7812,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00044577_rank215,64,64,0.79591,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038637_rank455,254,245,0.43559,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00045112_rank874,818,818,0.6666,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00026442_rank530,532,532,0.6579,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018700_rank338,717,555,0.30777,12
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022497_rank434,451,451,0.81605,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00040861_rank520,642,532,0.15276,60
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007996_rank390,869,617,0.49503,4
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041567_rank038,503,899,0.2114,15
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018986_rank231,648,648,0.59012,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002526_rank217,596,532,0.27323,820
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006789_rank225,964,532,0.33261,139
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024120_rank103,886,886,0.72697,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00035123_rank428,9,9,0.8189,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041351_rank841,170,229,0.89695,15
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00016775_rank630,108,840,0.20245,212
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00017600_rank930,135,135,0.85927,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038145_rank199,748,478,0.23001,54
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009358_rank246,507,489,0.30406,42
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034272_rank032,999,700,0.82074,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007282_rank569,996,996,0.76372,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00017486_rank358,282,249,0.10242,42
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00021540_rank878,223,261,0.85309,7
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031370_rank832,358,358,0.31206,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00040396_rank961,160,532,0.43884,728
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006229_rank169,846,846,0.79942,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00049078_rank727,831,492,0.49913,26
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031313_rank881,569,569,0.81484,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013114_rank289,939,939,0.80265,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00023129_rank317,340,340,0.72564,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001331_rank541,784,845,0.7918,6
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00039559_rank627,554,868,0.35221,713
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034378_rank457,874,874,0.4036,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00008178_rank304,24,24,0.83793,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005765_rank454,59,31,0.21711,5
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042403_rank765,783,783,0.78334,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020932_rank520,642,677,0.2501,291
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00044393_rank717,80,80,0.64503,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010990_rank812,137,99,0.28042,7
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00035577_rank687,285,285,0.49957,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042257_rank583,750,868,0.33825,193
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00030933_rank104,695,695,0.71957,0
