dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011660_rank709,449,526,0.18372,180
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006477_rank669,887,887,0.86582,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00047118_rank365,299,299,0.85047,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00046125_rank278,657,526,0.11774,173
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010156_rank378,95,95,0.8292,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010432_rank221,623,899,0.20714,613
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00016400_rank107,611,611,0.84354,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038770_rank697,73,74,0.48982,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014455_rank781,674,674,0.85395,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041690_rank326,109,109,0.43265,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020476_rank273,111,492,0.57381,486
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037007_rank023,719,719,0.90707,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002206_rank310,854,492,0.25723,451
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014684_rank981,522,522,0.47868,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043650_rank752,698,526,0.32961,523
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00008412_rank032,999,700,0.46138,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024240_rank455,254,254,0.93734,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005651_rank309,420,420,0.90685,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00027576_rank550,292,526,0.23448,591
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003532_rank707,661,661,0.80786,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012653_rank729,873,873,0.63616,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034724_rank457,874,874,0.80913,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00004870_rank977,271,273,0.36983,6
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009893_rank659,547,829,0.51026,4
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022492_rank930,135,135,0.71176,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042030_rank705,210,210,0.87449,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022600_rank364,829,530,0.61348,138
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018712_rank143,861,861,0.59879,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00019280_rank314,426,532,0.29918,251
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013625_rank166,401,526,0.27693,429
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001108_rank454,59,526,0.38639,450
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012521_rank489,69,532,0.64622,753
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001614_rank093,651,530,0.33297,17
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00033779_rank890,955,955,0.50782,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00039238_rank942,690,345,0.456,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041724_rank333,430,430,0.66847,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014657_rank492,291,526,0.28288,632
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006106_rank783,820,820,0.48031,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034492_rank429,92,95,0.73985,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00035327_rank308,793,526,0.2443,382
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010870_rank962,58,532,0.18164,391
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00015913_rank304,24,24,0.83209,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007004_rank172,895,895,0.759,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00045689_rank590,517,526,0.31724,143
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043089_rank957,208,208,0.75896,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00026301_rank871,675,675,0.6961,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006681_rank893,982,526,0.72113,511
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001267_rank770,168,237,0.23652,16
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00036192_rank635,114,526,0.22997,679
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013795_rank533,325,325,0.83368,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037072_rank375,800,800,0.64314,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00028128_rank542,858,532,0.33769,396
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010150_rank904,319,319,0.57251,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031351_rank175,919,919,0.68698,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024716_rank046,738,738,0.84165,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009349_rank910,380,532,0.42827,578
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005832_rank076,496,496,0.91087,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002496_rank839,121,121,0.91893,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00036158_rank486,313,313,0.82063,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007729_rank842,8,492,0.31812,481
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006852_rank079,794,794,0.51846,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020634_rank251,544,544,0.46135,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00028351_rank425,40,38,0.44253,7
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00015941_rank725,595,595,0.6568,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00026607_rank597,437,437,0.68865,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038232_rank471,119,492,0.16525,536
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022942_rank395,75,75,0.78191,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031888_rank072,446,526,0.63456,16
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034524_rank082,658,658,0.52568,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002470_rank057,653,503,0.26942,9
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00044185_rank192,502,502,0.85833,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00046674_rank802,377,492,0.67992,798
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00048008_rank892,128,128,0.40377,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00028213_rank785,284,284,0.80711,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00048968_rank498,915,915,0.85779,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043629_rank377,164,164,0.90936,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00025311_rank108,685,685,0.81742,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037334_rank990,346,345,0.33978,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00030610_rank148,834,532,0.27032,288
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00023900_rank997,612,612,0.89995,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00047296_rank864,847,847,0.57353,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00049219_rank073,934,934,0.75662,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00015101_rank255,435,896,0.25406,2
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009570_rank823,158,151,0.38014,2
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003432_rank166,401,401,0.85974,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00044577_rank215,64,64,0.83034,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038637_rank455,254,526,0.31226,286
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00045112_rank874,818,787,0.35848,244
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00026442_rank530,532,532,0.81468,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018700_rank338,717,555,0.35061,12
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022497_rank434,451,451,0.75977,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00040861_rank520,642,492,0.27985,38
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007996_rank390,869,532,0.27968,587
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041567_rank038,503,898,0.29368,25
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018986_rank231,648,526,0.25988,18
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002526_rank217,596,526,0.32616,801
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006789_rank225,964,868,0.18883,95
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024120_rank103,886,886,0.68735,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00035123_rank428,9,9,0.87754,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041351_rank841,170,229,0.8158,15
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00016775_rank630,108,393,0.3295,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00017600_rank930,135,135,0.6083,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038145_rank199,748,532,0.53267,456
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009358_rank246,507,489,0.33069,42
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034272_rank032,999,700,0.3972,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007282_rank569,996,996,0.40659,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00017486_rank358,282,492,0.19783,585
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00021540_rank878,223,259,0.41713,9
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031370_rank832,358,868,0.29956,758
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00040396_rank961,160,532,0.71003,728
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006229_rank169,846,846,0.88262,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00049078_rank727,831,526,0.29458,21
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031313_rank881,569,569,0.38923,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013114_rank289,939,939,0.84347,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00023129_rank317,340,340,0.45,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001331_rank541,784,744,0.42372,133
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00039559_rank627,554,526,0.60188,252
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034378_rank457,874,874,0.42116,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00008178_rank304,24,532,0.35357,749
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005765_rank454,59,532,0.46739,842
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042403_rank765,783,783,0.74374,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020932_rank520,642,532,0.26459,60
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00044393_rank717,80,80,0.70348,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010990_rank812,137,99,0.19823,7
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00035577_rank687,285,285,0.63738,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042257_rank583,750,750,0.31848,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00030933_rank104,695,695,0.51601,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00030705_rank887,222,492,0.23961,412
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00030214_rank066,710,505,0.12739,51
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00032843_rank294,89,492,0.7961,934
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011727_rank873,493,493,0.84221,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011642_rank974,144,144,0.74054,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00049613_rank984,295,295,0.80917,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00045825_rank389,393,393,0.83524,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003989_rank313,755,846,0.70962,321
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011003_rank061,526,532,0.74415,3
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00023034_rank414,333,333,0.87755,0
