dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011660_rank709,449,449,0.57292,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006477_rank669,887,887,0.51502,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00047118_rank365,299,299,0.79207,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00046125_rank278,657,657,0.59274,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010156_rank378,95,95,0.59359,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010432_rank221,623,846,0.33089,34
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00016400_rank107,611,611,0.90663,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038770_rank697,73,74,0.8079,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014455_rank781,674,674,0.89599,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041690_rank326,109,109,0.87717,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020476_rank273,111,943,0.34513,53
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037007_rank023,719,719,0.89359,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002206_rank310,854,868,0.41333,321
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014684_rank981,522,522,0.37493,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043650_rank752,698,532,0.18712,128
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00008412_rank032,999,700,0.89213,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024240_rank455,254,254,0.88663,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005651_rank309,420,420,0.90198,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00027576_rank550,292,292,0.56335,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003532_rank707,661,661,0.86476,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012653_rank729,873,873,0.70288,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034724_rank457,874,874,0.86427,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00004870_rank977,271,271,0.24882,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009893_rank659,547,829,0.83112,4
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022492_rank930,135,135,0.69575,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042030_rank705,210,210,0.46652,0
