dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011660_rank709,449,449,0.27685,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006477_rank669,887,887,0.92267,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00047118_rank365,299,299,0.87522,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00046125_rank278,657,868,0.80407,974
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010156_rank378,95,95,0.96769,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010432_rank221,623,532,0.14258,183
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00016400_rank107,611,611,0.85606,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038770_rank697,73,74,0.42628,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014455_rank781,674,674,0.91032,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041690_rank326,109,109,0.27156,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020476_rank273,111,939,0.71409,286
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037007_rank023,719,719,0.97035,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002206_rank310,854,868,0.52376,321
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014684_rank981,522,522,0.96596,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043650_rank752,698,526,0.25246,523
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00008412_rank032,999,700,0.90608,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024240_rank455,254,254,0.96838,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005651_rank309,420,420,0.97927,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00027576_rank550,292,292,0.40847,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003532_rank707,661,661,0.97113,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012653_rank729,873,873,0.94797,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034724_rank457,874,874,0.99149,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00004870_rank977,271,868,0.39744,884
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009893_rank659,547,829,0.93166,4
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022492_rank930,135,135,0.98993,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042030_rank705,210,210,0.9741,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022600_rank364,829,759,0.1661,272
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018712_rank143,861,861,0.26737,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00019280_rank314,426,426,0.31321,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013625_rank166,401,824,0.15162,147
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001108_rank454,59,868,0.45331,783
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012521_rank489,69,112,0.16018,37
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001614_rank093,651,530,0.80716,17
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00033779_rank890,955,955,0.6361,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00039238_rank942,690,345,0.5163,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041724_rank333,430,430,0.93544,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014657_rank492,291,291,0.5253,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006106_rank783,820,820,0.93605,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034492_rank429,92,95,0.96568,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00035327_rank308,793,793,0.44211,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010870_rank962,58,58,0.4732,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00015913_rank304,24,24,0.53613,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007004_rank172,895,895,0.45283,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00045689_rank590,517,868,0.08356,969
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043089_rank957,208,208,0.47853,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00026301_rank871,675,609,0.09814,28
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006681_rank893,982,526,0.32625,511
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001267_rank770,168,868,0.25983,993
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00036192_rank635,114,114,0.28932,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013795_rank533,325,325,0.98379,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037072_rank375,800,800,0.99072,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00028128_rank542,858,526,0.2103,527
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010150_rank904,319,319,0.98088,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031351_rank175,919,526,0.10835,322
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024716_rank046,738,738,0.95515,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009349_rank910,380,380,0.89187,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005832_rank076,496,496,0.92,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002496_rank839,121,121,0.95977,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00036158_rank486,313,313,0.96329,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007729_rank842,8,868,0.23737,762
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006852_rank079,794,868,0.83192,158
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020634_rank251,544,544,0.92,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00028351_rank425,40,38,0.51188,7
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00015941_rank725,595,595,0.51534,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00026607_rank597,437,437,0.75531,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038232_rank471,119,120,0.84043,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022942_rank395,75,75,0.97053,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031888_rank072,446,446,0.13599,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034524_rank082,658,658,0.84479,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002470_rank057,653,503,0.1288,9
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00044185_rank192,502,502,0.65839,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00046674_rank802,377,377,0.20257,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00048008_rank892,128,128,0.76436,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00028213_rank785,284,284,0.97246,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00048968_rank498,915,915,0.95408,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043629_rank377,164,164,0.75368,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00025311_rank108,685,685,0.92203,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037334_rank990,346,345,0.42814,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00030610_rank148,834,868,0.46908,998
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00023900_rank997,612,612,0.98618,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00047296_rank864,847,847,0.73433,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00049219_rank073,934,934,0.17306,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00015101_rank255,435,532,0.18716,79
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009570_rank823,158,158,0.41834,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003432_rank166,401,401,0.94937,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00044577_rank215,64,64,0.94417,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038637_rank455,254,254,0.62177,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00045112_rank874,818,868,0.22426,845
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00026442_rank530,532,846,0.74961,7
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018700_rank338,717,717,0.40434,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022497_rank434,451,451,0.24523,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00040861_rank520,642,868,0.06549,376
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007996_rank390,869,869,0.62456,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041567_rank038,503,899,0.39285,15
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018986_rank231,648,532,0.2251,101
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002526_rank217,596,868,0.70131,865
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006789_rank225,964,532,0.4161,139
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024120_rank103,886,886,0.94987,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00035123_rank428,9,9,0.98823,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041351_rank841,170,229,0.98636,15
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00016775_rank630,108,868,0.50479,421
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00017600_rank930,135,135,0.86554,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038145_rank199,748,532,0.50887,456
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009358_rank246,507,868,0.64932,984
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034272_rank032,999,700,0.72172,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007282_rank569,996,996,0.48683,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00017486_rank358,282,868,0.10254,930
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00021540_rank878,223,223,0.18078,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031370_rank832,358,358,0.60586,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00040396_rank961,160,532,0.5289,728
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006229_rank169,846,846,0.68359,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00049078_rank727,831,516,0.18804,5
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031313_rank881,569,569,0.74311,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013114_rank289,939,939,0.95196,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00023129_rank317,340,340,0.98232,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001331_rank541,784,784,0.53106,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00039559_rank627,554,868,0.83574,713
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034378_rank457,874,874,0.69639,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00008178_rank304,24,24,0.99818,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005765_rank454,59,64,0.34213,2
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042403_rank765,783,783,0.76705,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020932_rank520,642,642,0.16316,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00044393_rank717,80,80,0.22894,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010990_rank812,137,137,0.46233,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00035577_rank687,285,285,0.19504,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042257_rank583,750,868,0.65317,193
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00030933_rank104,695,695,0.50489,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00030705_rank887,222,868,0.25108,724
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00030214_rank066,710,710,0.92108,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00032843_rank294,89,868,0.42618,987
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011727_rank873,493,493,0.35166,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011642_rank974,144,144,0.96614,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00049613_rank984,295,295,0.93741,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00045825_rank389,393,393,0.96793,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003989_rank313,755,835,0.27986,12
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011003_rank061,526,868,0.7764,154
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00023034_rank414,333,333,0.95305,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037654_rank765,783,868,0.41412,908
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037907_rank938,228,202,0.50781,9
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012476_rank313,755,755,0.7869,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007901_rank036,761,761,0.94986,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00039513_rank870,275,275,0.95838,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00045720_rank758,184,192,0.79421,18
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010665_rank327,174,174,0.98748,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00019261_rank532,195,195,0.94956,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00019748_rank991,791,791,0.79697,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00046502_rank792,497,868,0.59846,855
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038804_rank398,22,22,0.93258,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009549_rank592,987,868,0.0939,435
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012273_rank196,679,532,0.2075,474
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00044162_rank391,753,753,0.79599,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001707_rank090,607,607,0.9869,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00025381_rank401,125,125,0.961,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00023364_rank100,965,965,0.95874,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00030752_rank048,928,868,0.76777,102
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012754_rank202,988,988,0.98969,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018693_rank017,969,572,0.52432,24
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00033465_rank624,136,136,0.98428,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00047072_rank019,855,615,0.11596,561
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00032476_rank026,626,626,0.71876,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00033998_rank762,347,347,0.93034,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00017224_rank933,940,868,0.82237,645
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010585_rank476,947,947,0.48586,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00026494_rank748,403,403,0.57147,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00049642_rank511,218,218,0.98196,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024017_rank115,541,541,0.92473,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00015069_rank136,55,47,0.07617,12
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00028533_rank379,317,317,0.34004,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00017305_rank994,621,621,0.96142,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00044166_rank249,808,808,0.95999,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005081_rank008,725,899,0.37701,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022934_rank513,183,183,0.92229,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00048310_rank719,255,255,0.97603,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022994_rank089,585,440,0.1962,48
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042497_rank075,551,551,0.82592,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00004492_rank776,625,625,0.97837,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038295_rank753,879,719,0.1812,255
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005369_rank688,296,296,0.95996,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024844_rank943,375,375,0.9579,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00029665_rank030,925,925,0.9235,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007868_rank127,786,786,0.98487,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007134_rank145,678,516,0.37999,57
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00039329_rank371,962,868,0.49138,60
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013029_rank592,987,722,0.89819,54
