dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011660_rank709,449,532,0.24242,148
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006477_rank669,887,887,0.87914,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00047118_rank365,299,299,0.8149,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00046125_rank278,657,657,0.28213,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010156_rank378,95,95,0.87255,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010432_rank221,623,532,0.23761,183
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00016400_rank107,611,611,0.7978,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038770_rank697,73,74,0.55579,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014455_rank781,674,674,0.92129,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041690_rank326,109,109,0.40455,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020476_rank273,111,939,0.55325,286
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037007_rank023,719,719,0.91607,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002206_rank310,854,532,0.21078,186
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014684_rank981,522,522,0.49008,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043650_rank752,698,532,0.35144,128
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00008412_rank032,999,700,0.84732,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024240_rank455,254,254,0.90672,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005651_rank309,420,420,0.90102,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00027576_rank550,292,292,0.49474,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003532_rank707,661,661,0.9272,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012653_rank729,873,873,0.87682,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034724_rank457,874,874,0.89092,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00004870_rank977,271,271,0.21901,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009893_rank659,547,829,0.76034,4
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022492_rank930,135,135,0.86851,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042030_rank705,210,210,0.89809,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022600_rank364,829,758,0.3303,801
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018712_rank143,861,861,0.62492,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00019280_rank314,426,426,0.71744,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013625_rank166,401,401,0.74047,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001108_rank454,59,868,0.37225,783
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012521_rank489,69,69,0.49513,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001614_rank093,651,530,0.44956,17
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00033779_rank890,955,955,0.40999,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00039238_rank942,690,690,0.623,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041724_rank333,430,430,0.89542,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014657_rank492,291,868,0.37413,996
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006106_rank783,820,820,0.72528,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034492_rank429,92,95,0.87865,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00035327_rank308,793,793,0.89444,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010870_rank962,58,66,0.19517,20
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00015913_rank304,24,24,0.70872,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007004_rank172,895,895,0.87111,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00045689_rank590,517,532,0.26415,350
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043089_rank957,208,208,0.93436,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00026301_rank871,675,675,0.38033,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006681_rank893,982,526,0.58828,511
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001267_rank770,168,237,0.52402,16
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00036192_rank635,114,532,0.20745,788
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013795_rank533,325,325,0.89066,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037072_rank375,800,800,0.87745,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00028128_rank542,858,868,0.44622,520
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010150_rank904,319,319,0.50307,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031351_rank175,919,526,0.32573,322
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024716_rank046,738,738,0.92348,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009349_rank910,380,532,0.41927,578
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005832_rank076,496,496,0.92249,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002496_rank839,121,121,0.86893,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00036158_rank486,313,313,0.88801,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007729_rank842,8,8,0.6366,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006852_rank079,794,868,0.78149,158
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020634_rank251,544,544,0.92276,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00028351_rank425,40,40,0.6041,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00015941_rank725,595,595,0.83255,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00026607_rank597,437,437,0.77043,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038232_rank471,119,120,0.80322,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022942_rank395,75,75,0.89348,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031888_rank072,446,526,0.51951,16
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034524_rank082,658,658,0.86258,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002470_rank057,653,653,0.86578,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00044185_rank192,502,502,0.89237,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00046674_rank802,377,532,0.28613,858
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00048008_rank892,128,128,0.70711,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00028213_rank785,284,284,0.83781,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00048968_rank498,915,915,0.88769,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043629_rank377,164,164,0.91868,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00025311_rank108,685,685,0.82043,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037334_rank990,346,345,0.82491,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00030610_rank148,834,834,0.31664,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00023900_rank997,612,612,0.89178,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00047296_rank864,847,847,0.83041,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00049219_rank073,934,868,0.67293,84
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00015101_rank255,435,532,0.45303,79
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009570_rank823,158,158,0.58854,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003432_rank166,401,401,0.70382,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00044577_rank215,64,64,0.91992,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038637_rank455,254,245,0.44865,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00045112_rank874,818,787,0.29268,244
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00026442_rank530,532,532,0.91754,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018700_rank338,717,717,0.40908,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022497_rank434,451,451,0.88113,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00040861_rank520,642,868,0.27533,376
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007996_rank390,869,532,0.24933,587
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041567_rank038,503,899,0.58827,15
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018986_rank231,648,532,0.58633,101
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002526_rank217,596,532,0.30376,820
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006789_rank225,964,997,0.52409,53
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024120_rank103,886,886,0.69095,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00035123_rank428,9,9,0.90392,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041351_rank841,170,229,0.92492,15
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00016775_rank630,108,868,0.63358,421
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00017600_rank930,135,135,0.77602,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038145_rank199,748,549,0.62582,9
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009358_rank246,507,507,0.33669,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034272_rank032,999,700,0.90428,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00007282_rank569,996,996,0.64856,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00017486_rank358,282,249,0.4946,42
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00021540_rank878,223,259,0.46284,9
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031370_rank832,358,868,0.37395,758
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00040396_rank961,160,532,0.69584,728
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006229_rank169,846,846,0.88775,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00049078_rank727,831,532,0.65411,7
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00031313_rank881,569,569,0.8652,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013114_rank289,939,939,0.91542,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00023129_rank317,340,340,0.45164,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001331_rank541,784,740,0.27071,3
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00039559_rank627,554,532,0.3244,351
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034378_rank457,874,874,0.51365,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00008178_rank304,24,24,0.46241,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005765_rank454,59,532,0.18755,842
