dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00011660_rank709,449,677,0.27293,984
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00006477_rank669,887,887,0.8915,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00047118_rank365,299,299,0.74754,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00046125_rank278,657,657,0.36513,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010156_rank378,95,95,0.81061,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00010432_rank221,623,532,0.54266,183
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00016400_rank107,611,611,0.73382,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00038770_rank697,73,123,0.14167,116
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014455_rank781,674,674,0.27904,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041690_rank326,109,109,0.61167,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00020476_rank273,111,943,0.49643,53
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00037007_rank023,719,719,0.82153,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00002206_rank310,854,532,0.19485,186
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00014684_rank981,522,522,0.38049,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00043650_rank752,698,532,0.82546,128
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00008412_rank032,999,700,0.64662,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00024240_rank455,254,254,0.89477,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00005651_rank309,420,420,0.91937,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00027576_rank550,292,292,0.49243,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00003532_rank707,661,661,0.81255,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012653_rank729,873,873,0.83526,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00034724_rank457,874,779,0.48254,4
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00004870_rank977,271,174,0.25135,36
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00009893_rank659,547,829,0.51534,4
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022492_rank930,135,135,0.86975,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00042030_rank705,210,210,0.8704,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00022600_rank364,829,531,0.2797,319
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00018712_rank143,861,861,0.70078,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00019280_rank314,426,635,0.45438,1
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00013625_rank166,401,401,0.3931,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001108_rank454,59,868,0.14757,783
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00012521_rank489,69,532,0.72468,753
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00001614_rank093,651,532,0.38173,16
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00033779_rank890,955,955,0.7459,0
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00039238_rank942,690,492,0.19913,300
ILSVRC2012_val_00025230_with_ILSVRC2012_val_00041724_rank333,430,430,0.8287,0
