,top_1_accuracy,top_5_accuracy
resnet34,0.44219287135878416,0.5992400940835897
resnet50,0.47240817803510043,0.6667269766600326
resnet101,0.4892346661841867,0.6916953139135155
inception_v3,0.4876062963633074,0.6647367468789579
inception_v4,0.47675049755744525,0.6535190881129003
efficientnetv2_rw_s,0.4912248959652614,0.6614800072371992
efficientnetv2_rw_m,0.5764429165912792,0.7367468789578433
efficientnet_b2,0.41034919486158855,0.5865749954767505
efficientnet_b3,0.49249140582594536,0.6705265062420843
efficientnet_b4,0.5210783426813823,0.7034557626198661
average,0.48597792654242805,0.6634702370182739
