dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00044064_rank371,716,373,0.17609,560
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038086_rank146,417,417,0.9823,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00005879_rank758,917,863,0.15794,37
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016443_rank078,269,269,0.76973,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00028567_rank526,474,748,0.11548,50
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029002_rank713,662,472,0.1701,869
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045936_rank192,5,36,0.20753,45
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047519_rank227,781,675,0.17499,115
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015205_rank193,219,219,0.72144,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00014742_rank382,529,529,0.18075,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00025065_rank062,267,267,0.95239,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015833_rank283,594,594,0.99205,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004657_rank792,214,214,0.91081,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00005526_rank759,841,447,0.2807,80
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00043025_rank864,362,362,0.98813,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019038_rank865,15,15,0.99322,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00011062_rank186,145,145,0.99947,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004466_rank757,453,493,0.37642,9
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00026050_rank368,22,22,0.92552,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00042823_rank111,912,348,0.3509,246
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045688_rank382,529,825,0.40502,378
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00001792_rank929,785,835,0.46281,531
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047696_rank191,88,88,0.9226,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00002562_rank927,560,560,0.99946,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047983_rank050,150,386,0.22949,35
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00012515_rank305,188,188,0.93086,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029719_rank104,335,250,0.66209,166
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038517_rank937,804,448,0.24931,69
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045968_rank578,165,165,0.67526,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029109_rank563,310,305,0.29618,26
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00013010_rank737,651,485,0.14634,28
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00046206_rank376,212,212,0.79338,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00028938_rank066,296,296,0.74135,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00035553_rank169,183,183,0.68351,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015307_rank792,214,214,0.96795,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00043303_rank406,31,31,0.96921,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00024218_rank315,249,249,0.62988,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038549_rank178,34,723,0.08437,541
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045810_rank474,927,927,0.98968,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00041516_rank041,101,385,0.50291,1
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015190_rank304,45,292,0.28288,151
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00042297_rank855,901,653,0.57364,4
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019981_rank975,579,579,0.88931,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00006756_rank436,950,950,0.98593,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00003832_rank095,221,221,0.96576,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016623_rank513,94,84,0.94435,41
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016167_rank512,564,733,0.1019,62
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00048488_rank324,210,210,0.46355,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00020768_rank972,435,491,0.28314,757
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047946_rank862,487,487,0.58873,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00049096_rank943,968,808,0.83584,83
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00042391_rank150,244,244,0.97589,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00010487_rank043,275,275,0.99184,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00009984_rank290,208,208,0.93943,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004097_rank095,221,221,0.89776,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00034081_rank586,667,880,0.4681,229
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00035385_rank227,781,781,0.98532,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00008456_rank728,632,489,0.43098,310
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00046671_rank950,845,825,0.25126,524
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00018701_rank580,261,261,0.9856,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00026504_rank186,145,145,0.99882,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00002194_rank669,232,215,0.13732,23
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00012572_rank994,868,899,0.37242,24
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00048162_rank198,272,272,0.6805,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00021867_rank281,107,728,0.16332,138
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00026409_rank248,665,491,0.68976,30
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00031302_rank094,171,178,0.82153,2
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019595_rank639,547,705,0.51042,2
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00049647_rank227,781,781,0.90362,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00040476_rank377,925,925,0.41131,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00025173_rank520,530,912,0.25255,919
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00024354_rank457,110,824,0.25211,322
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00010195_rank158,510,510,0.57152,0
