dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00044064_rank371,716,716,0.79973,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038086_rank146,417,417,0.87107,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00005879_rank758,917,917,0.70524,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016443_rank078,269,269,0.67041,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00028567_rank526,474,912,0.29887,660
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029002_rank713,662,843,0.60688,746
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045936_rank192,5,912,0.25253,652
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047519_rank227,781,912,0.54996,102
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015205_rank193,219,219,0.89086,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00014742_rank382,529,529,0.40202,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00025065_rank062,267,267,0.87616,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015833_rank283,594,594,0.89109,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004657_rank792,214,214,0.88939,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00005526_rank759,841,912,0.29339,385
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00043025_rank864,362,362,0.7654,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019038_rank865,15,15,0.85416,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00011062_rank186,145,145,0.8504,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004466_rank757,453,453,0.82872,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00026050_rank368,22,22,0.87964,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00042823_rank111,912,348,0.32567,246
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045688_rank382,529,912,0.5683,709
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00001792_rank929,785,912,0.15322,694
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047696_rank191,88,88,0.89403,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00002562_rank927,560,560,0.91978,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047983_rank050,150,386,0.57384,35
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00012515_rank305,188,188,0.79126,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029719_rank104,335,250,0.31711,166
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038517_rank937,804,448,0.59491,69
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045968_rank578,165,165,0.82173,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029109_rank563,310,369,0.89921,593
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00013010_rank737,651,530,0.37181,17
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00046206_rank376,212,212,0.87779,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00028938_rank066,296,296,0.72489,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00035553_rank169,183,183,0.81475,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015307_rank792,214,214,0.8199,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00043303_rank406,31,31,0.39639,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00024218_rank315,249,249,0.8214,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038549_rank178,34,912,0.28752,521
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045810_rank474,927,927,0.52961,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00041516_rank041,101,385,0.75459,1
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015190_rank304,45,45,0.85912,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00042297_rank855,901,901,0.91702,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019981_rank975,579,579,0.87877,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00006756_rank436,950,950,0.82777,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00003832_rank095,221,221,0.86769,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016623_rank513,94,84,0.83984,41
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016167_rank512,564,690,0.521,76
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00048488_rank324,210,164,0.56985,1
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00020768_rank972,435,795,0.53549,314
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047946_rank862,487,487,0.41422,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00049096_rank943,968,968,0.35579,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00042391_rank150,244,244,0.88312,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00010487_rank043,275,275,0.8643,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00009984_rank290,208,208,0.9338,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004097_rank095,221,221,0.82709,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00034081_rank586,667,880,0.11202,229
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00035385_rank227,781,781,0.89232,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00008456_rank728,632,622,0.17209,55
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00046671_rank950,845,912,0.80818,966
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00018701_rank580,261,261,0.86615,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00026504_rank186,145,145,0.8841,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00002194_rank669,232,267,0.27197,71
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00012572_rank994,868,572,0.42943,44
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00048162_rank198,272,272,0.90146,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00021867_rank281,107,912,0.39647,974
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00026409_rank248,665,491,0.43674,30
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00031302_rank094,171,178,0.87642,2
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019595_rank639,547,705,0.47361,2
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00049647_rank227,781,781,0.49481,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00040476_rank377,925,809,0.38093,1
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00025173_rank520,530,912,0.44082,919
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00024354_rank457,110,825,0.16524,893
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00010195_rank158,510,912,0.33541,709
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00033956_rank764,670,665,0.38192,1
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015898_rank179,283,283,0.89666,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00030258_rank1000,114,114,0.86784,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00031542_rank065,853,853,0.74312,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00003826_rank968,687,687,0.88308,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00028292_rank193,219,219,0.89493,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016287_rank524,67,67,0.91679,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00001114_rank291,8,8,0.816,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016992_rank403,839,839,0.68471,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038614_rank058,142,142,0.86625,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00025367_rank516,65,56,0.65903,14
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00007418_rank676,747,747,0.90696,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00043974_rank701,199,197,0.86853,1
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00012710_rank743,471,471,0.89938,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00007260_rank011,603,603,0.83304,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00044407_rank491,316,316,0.87698,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019688_rank474,927,927,0.87542,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00012754_rank494,988,988,0.80256,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00009632_rank873,640,807,0.52083,71
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00009460_rank213,4,728,0.31405,517
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00025738_rank125,63,63,0.90769,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004470_rank059,972,912,0.29422,153
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00043590_rank925,745,745,0.89586,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00032663_rank424,62,912,0.37528,43
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00035317_rank683,54,912,0.30866,143
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00048686_rank299,820,820,0.8391,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00020805_rank217,185,185,0.93137,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00010055_rank942,543,375,0.7113,855
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00026521_rank665,217,217,0.89617,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00027762_rank435,7,7,0.65526,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00027719_rank502,941,941,0.82426,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00022898_rank027,915,915,0.88438,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00034178_rank213,4,4,0.5167,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00009066_rank568,277,387,0.52992,7
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00046335_rank399,776,776,0.86461,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047607_rank935,713,713,0.81911,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015482_rank002,355,355,0.89801,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00033561_rank236,278,277,0.73396,1
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00018511_rank207,130,130,0.9081,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00001560_rank824,522,518,0.84232,72
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00011957_rank646,892,835,0.42321,11
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00013522_rank772,748,771,0.71179,74
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00022427_rank269,388,850,0.75007,26
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00027829_rank539,60,62,0.3191,3
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00002714_rank107,189,191,0.45125,2
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047450_rank445,683,671,0.20306,877
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00024274_rank899,464,765,0.18784,272
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019974_rank965,770,491,0.2958,110
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029833_rank849,499,499,0.91493,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00039032_rank848,311,315,0.3218,3
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00033237_rank419,869,912,0.28741,422
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00018379_rank999,753,912,0.75502,157
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00001991_rank273,831,478,0.15333,56
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00021818_rank862,487,590,0.71635,1
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00017418_rank826,309,309,0.85252,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029827_rank447,64,64,0.48744,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00030412_rank096,170,212,0.31806,26
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004781_rank685,37,37,0.90589,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00033887_rank216,489,912,0.4041,1
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00001142_rank327,91,91,0.8645,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00022581_rank879,715,251,0.70266,718
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00005693_rank049,649,649,0.84294,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00013251_rank307,211,211,0.60788,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00010814_rank814,637,637,0.89896,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00048552_rank983,20,20,0.85154,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00036192_rank1000,114,912,0.29592,344
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00009008_rank859,611,611,0.19144,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00035272_rank505,945,945,0.65221,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00032753_rank975,579,579,0.91031,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038320_rank794,596,596,0.70886,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00011826_rank910,909,849,0.8138,27
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045651_rank966,769,458,0.24769,205
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00042352_rank672,57,880,0.76466,430
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00017112_rank060,243,180,0.42527,2
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00031176_rank222,802,802,0.82992,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00007361_rank092,755,755,0.83478,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00018553_rank471,483,912,0.53595,64
