dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00044064_rank371,716,716,0.4561,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038086_rank146,417,417,0.94786,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00005879_rank758,917,917,0.76272,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016443_rank078,269,269,0.92778,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00028567_rank526,474,748,0.59819,50
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029002_rank713,662,472,0.16543,869
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045936_rank192,5,5,0.84341,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047519_rank227,781,671,0.07477,172
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015205_rank193,219,219,0.7962,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00014742_rank382,529,529,0.57237,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00025065_rank062,267,267,0.96808,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015833_rank283,594,594,0.92793,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004657_rank792,214,214,0.89689,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00005526_rank759,841,447,0.57096,80
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00043025_rank864,362,362,0.95023,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019038_rank865,15,15,0.93279,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00011062_rank186,145,145,0.94414,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00004466_rank757,453,453,0.82185,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00026050_rank368,22,22,0.95346,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00042823_rank111,912,348,0.63707,246
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045688_rank382,529,912,0.09147,709
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00001792_rank929,785,882,0.58636,189
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047696_rank191,88,88,0.94271,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00002562_rank927,560,560,0.96245,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047983_rank050,150,385,0.53627,31
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00012515_rank305,188,188,0.9074,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029719_rank104,335,356,0.21349,10
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038517_rank937,804,804,0.76205,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045968_rank578,165,165,0.83745,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00029109_rank563,310,310,0.80214,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00013010_rank737,651,530,0.55658,17
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00046206_rank376,212,212,0.9195,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00028938_rank066,296,296,0.967,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00035553_rank169,183,183,0.62015,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015307_rank792,214,214,0.87855,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00043303_rank406,31,31,0.94518,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00024218_rank315,249,249,0.92155,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00038549_rank178,34,723,0.66122,541
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00045810_rank474,927,927,0.93711,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00041516_rank041,101,385,0.71536,1
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00015190_rank304,45,45,0.85339,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00042297_rank855,901,899,0.67858,3
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00019981_rank975,579,579,0.92929,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00006756_rank436,950,950,0.94813,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00003832_rank095,221,221,0.87023,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016623_rank513,94,94,0.95025,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00016167_rank512,564,564,0.88703,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00048488_rank324,210,164,0.80255,1
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00020768_rank972,435,491,0.5717,757
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00047946_rank862,487,487,0.9314,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00049096_rank943,968,968,0.72645,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00042391_rank150,244,244,0.97089,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00010487_rank043,275,275,0.94141,0
ILSVRC2012_val_00004720_with_ILSVRC2012_val_00009984_rank290,208,208,0.95282,0
